relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain
test/Deer/0038.jpg,Deer,Deer,0.9999961853027344,Cow,2.7673413569573313e-06,0.9999934179613774,Deer,0.9999881982803345,Cow,8.720416190044489e-06,0.9999794778641444,NO,YES,YES,HIGH,NO
test/Deer/0047.jpg,Deer,Deer,0.999925971031189,Cow,7.325220212806016e-05,0.9998527188290609,Deer,0.9999325275421143,Cow,6.5948064730037e-05,0.9998665794773842,NO,YES,YES,HIGH,NO
test/Deer/0049.jpg,Deer,Deer,1.0,Cow,1.2689974626667322e-09,0.9999999987310025,Deer,1.0,Cow,4.271885276074805e-11,0.9999999999572812,NO,YES,YES,HIGH,NO
test/Deer/0066.jpg,Deer,Deer,0.9999344348907471,Cow,6.542293704114854e-05,0.9998690119537059,Deer,0.9999598264694214,Cow,3.981872941949405e-05,0.9999200077400019,NO,YES,YES,HIGH,NO
test/Deer/0081.jpg,Deer,Deer,1.0,Cow,1.9037447174241606e-09,0.9999999980962553,Deer,1.0,Venomous_Snake,1.7856785494707594e-10,0.9999999998214322,NO,YES,YES,HIGH,NO
test/Deer/0085.jpg,Deer,Deer,1.0,Cow,1.6575131545071287e-10,0.9999999998342487,Deer,1.0,Venomous_Snake,1.5988149389481454e-12,0.9999999999984012,NO,YES,YES,HIGH,NO
test/Deer/0099.jpg,Deer,Deer,1.0,Cow,4.693687927215251e-08,0.9999999530631207,Deer,1.0,Cow,9.253585453450341e-09,0.9999999907464145,NO,YES,YES,HIGH,NO
test/Deer/0100.jpg,Deer,Deer,0.9999998807907104,Cow,8.808878249055851e-08,0.999999792701928,Deer,1.0,Cow,9.893793340154389e-09,0.9999999901062067,NO,YES,YES,HIGH,NO
test/Deer/0104.jpg,Deer,Deer,1.0,Venomous_Snake,1.86178912287005e-08,0.9999999813821088,Deer,1.0,Venomous_Snake,2.6750432424726966e-10,0.9999999997324956,NO,YES,YES,HIGH,NO
test/Deer/0112.jpg,Deer,Deer,0.982826292514801,Wild_Boar,0.014735253527760506,0.9680910389870405,Deer,0.8707361817359924,Wild_Boar,0.11949073523283005,0.7512454465031624,NO,YES,YES,HIGH,NO
test/Deer/0126.jpg,Deer,Deer,1.0,Cow,2.5337358877663974e-08,0.9999999746626411,Deer,0.9999998807907104,Cow,6.003295283107946e-08,0.9999998207577576,NO,YES,YES,HIGH,NO
test/Deer/0130.jpg,Deer,Deer,0.9999992847442627,Wild_Boar,6.767583613509487e-07,0.9999986079859013,Deer,0.9999998807907104,Wild_Boar,1.7437470489767293e-07,0.9999997064160056,NO,YES,YES,HIGH,NO
test/Deer/0133.jpg,Deer,Deer,0.9998630285263062,Wild_Boar,0.000136702845338732,0.9997263256809674,Deer,0.9999855756759644,Wild_Boar,1.4420754268940073e-05,0.9999711549216954,NO,YES,YES,HIGH,NO
test/Deer/0152.jpg,Deer,Deer,0.9999969005584717,Wild_Boar,1.5793834791111294e-06,0.9999953211749926,Deer,0.9999946355819702,Wild_Boar,4.7512148739770055e-06,0.9999898843670962,NO,YES,YES,HIGH,NO
test/Deer/0155.jpg,Deer,Deer,1.0,Wild_Boar,1.1036145330933778e-08,0.9999999889638547,Deer,1.0,Wild_Boar,2.292398493253245e-09,0.9999999977076015,NO,YES,YES,HIGH,NO
test/Deer/0174.jpg,Deer,Deer,0.9999305009841919,Cow,6.952455441933125e-05,0.9998609764297726,Deer,0.9999904632568359,Cow,9.499549378233496e-06,0.9999809637074577,NO,YES,YES,HIGH,NO
test/Deer/0181.jpg,Deer,Deer,0.9999212026596069,Wild_Boar,7.341556920437142e-05,0.9998477870904026,Deer,0.9999494552612305,Wild_Boar,5.023469202569686e-05,0.9998992205692048,NO,YES,YES,HIGH,NO
test/Deer/0185.jpg,Deer,Deer,0.9999984502792358,Cow,1.30759644889622e-06,0.9999971426827869,Deer,0.9999998807907104,Cow,4.653635699014558e-08,0.9999998342543535,NO,YES,YES,HIGH,NO
test/Deer/0188.jpg,Deer,Deer,0.999998927116394,Cow,1.0963226486637723e-06,0.9999978307937454,Deer,1.0,Cow,1.2357749490377046e-08,0.9999999876422505,NO,YES,YES,HIGH,NO
test/Deer/0198.jpg,Deer,Deer,0.9999980926513672,Monkey,1.4130799854683573e-06,0.9999966795713817,Deer,0.9999902248382568,Monkey,9.641251381253824e-06,0.9999805835868756,NO,YES,YES,HIGH,NO
test/Deer/0200.jpg,Deer,Deer,0.9999637603759766,Cow,3.5687658964889124e-05,0.9999280727170117,Deer,0.9999983310699463,Cow,1.2890241123386659e-06,0.999997042045834,NO,YES,YES,HIGH,NO
test/Deer/0205.jpg,Deer,Deer,0.9999988079071045,Cow,1.2033974599034991e-06,0.9999976045096446,Deer,1.0,Cow,5.4956346140500045e-09,0.9999999945043654,NO,YES,YES,HIGH,NO
test/Deer/0206.jpg,Deer,Deer,0.9999997615814209,Non_Venomous_Snake,1.575010486476458e-07,0.9999996040803723,Deer,1.0,Non_Venomous_Snake,3.2163185892386537e-08,0.9999999678368141,NO,YES,YES,HIGH,NO
test/Deer/0238.jpg,Deer,Deer,1.0,Wild_Boar,2.3337150878433022e-08,0.9999999766628491,Deer,1.0,Wild_Boar,1.957821238462998e-09,0.9999999980421788,NO,YES,YES,HIGH,NO
test/Deer/0265.jpg,Deer,Deer,0.9999971389770508,Monkey,2.7975436296401313e-06,0.9999943414334211,Deer,0.9999672174453735,Monkey,3.2701358577469364e-05,0.9999345160867961,NO,YES,YES,HIGH,NO
test/Deer/0267.jpg,Deer,Deer,0.9999897480010986,Monkey,9.676138688519131e-06,0.9999800718624101,Deer,0.9998960494995117,Monkey,0.00010342997120460495,0.9997926195283071,NO,YES,YES,HIGH,NO
test/Deer/0271.jpg,Deer,Deer,1.0,Cow,1.944617643995228e-12,0.9999999999980553,Deer,1.0,Cow,2.353300659809626e-13,0.9999999999997646,NO,YES,YES,HIGH,NO
test/Deer/0277.jpg,Deer,Wild_Boar,0.992294192314148,Elephant,0.005822980776429176,0.9864712115377188,Wild_Boar,0.9978356957435608,Elephant,0.001960364868864417,0.9958753308746964,NO,NO,NO,HIGH,NO
test/Deer/0279.jpg,Deer,Deer,0.999996542930603,Monkey,3.5134373774781125e-06,0.9999930294932255,Deer,0.9999995231628418,Monkey,5.281091830511286e-07,0.9999989950536587,NO,YES,YES,HIGH,NO
test/Deer/0286.jpg,Deer,Venomous_Snake,0.5971245765686035,Wild_Boar,0.3060756325721741,0.29104894399642944,Venomous_Snake,0.5646397471427917,Wild_Boar,0.35452139377593994,0.2101183533668518,NO,NO,NO,LOW,YES
test/Deer/0288.jpg,Deer,Deer,0.9999943971633911,Non_Venomous_Snake,5.091964339953847e-06,0.9999893051990512,Deer,1.0,Non_Venomous_Snake,4.437110945332279e-08,0.9999999556288905,NO,YES,YES,HIGH,NO
test/Deer/0294.jpg,Deer,Deer,0.9998326301574707,Cow,0.00016720907296985388,0.9996654210845008,Deer,0.9999996423721313,Cow,3.2415084660897264e-07,0.9999993182212847,NO,YES,YES,HIGH,NO
test/Deer/0309.jpg,Deer,Deer,0.9999983310699463,Wild_Boar,1.658403789406293e-06,0.9999966726661569,Deer,0.9999996423721313,Wild_Boar,3.424665351303702e-07,0.9999992999055962,NO,YES,YES,HIGH,NO
test/Deer/0314.jpg,Deer,Deer,1.0,Cow,1.0040957398871342e-08,0.9999999899590426,Deer,1.0,Cow,1.4414663906947567e-09,0.9999999985585336,NO,YES,YES,HIGH,NO
test/Deer/0316.jpg,Deer,Deer,0.9999901056289673,Venomous_Snake,9.058635441760998e-06,0.9999810469935255,Deer,0.9999997615814209,Venomous_Snake,1.9810464380043413e-07,0.9999995634767771,NO,YES,YES,HIGH,NO
test/Deer/0326.jpg,Deer,Deer,0.9999998807907104,Non_Venomous_Snake,8.107274851454349e-08,0.9999997997179619,Deer,1.0,Non_Venomous_Snake,4.650146934181976e-09,0.9999999953498531,NO,YES,YES,HIGH,NO
test/Deer/0328.jpg,Deer,Deer,0.9999995231628418,Cow,4.962925004292629e-07,0.9999990268703414,Deer,1.0,Cow,1.0994797072783058e-08,0.9999999890052029,NO,YES,YES,HIGH,NO
test/Deer/0330.jpg,Deer,Deer,0.9999996423721313,Cow,3.391917573480896e-07,0.999999303180374,Deer,1.0,Cow,7.574412208555259e-09,0.9999999924255878,NO,YES,YES,HIGH,NO
test/Deer/0341.jpg,Deer,Deer,1.0,Venomous_Snake,1.338448729626407e-08,0.9999999866155127,Deer,1.0,Monkey,1.8225083664447084e-08,0.9999999817749163,NO,YES,YES,HIGH,NO
test/Deer/0359.jpg,Deer,Deer,0.9999998807907104,Cow,1.1629492036036027e-07,0.9999997644957901,Deer,1.0,Cow,5.189080809486768e-08,0.9999999481091919,NO,YES,YES,HIGH,NO
test/Deer/0378.jpg,Deer,Deer,0.9999973773956299,Non_Venomous_Snake,1.509569187874149e-06,0.999995867826442,Deer,0.9999916553497314,Monkey,2.9605976124003064e-06,0.999988694752119,NO,YES,YES,HIGH,NO
test/Deer/0402.jpg,Deer,Deer,0.9862104058265686,Cow,0.01378935482352972,0.9724210510030389,Deer,0.9959264993667603,Cow,0.004073140677064657,0.9918533586896956,NO,YES,YES,HIGH,NO
test/Deer/0404.jpg,Deer,Deer,0.8420329689979553,Elephant,0.14657513797283173,0.6954578310251236,Deer,0.8305599093437195,Elephant,0.1655295491218567,0.6650303602218628,NO,YES,YES,HIGH,NO
test/Deer/0417.jpg,Deer,Deer,1.0,Cow,3.5882663507180723e-09,0.9999999964117336,Deer,1.0,Wild_Boar,2.746965155342451e-10,0.9999999997253035,NO,YES,YES,HIGH,NO
test/Deer/0432.jpg,Deer,Deer,1.0,Non_Venomous_Snake,5.306933364979116e-11,0.9999999999469307,Deer,1.0,Venomous_Snake,2.6168342666388344e-12,0.9999999999973832,NO,YES,YES,HIGH,NO
test/Deer/0438.jpg,Deer,Deer,1.0,Cow,3.8897476350996385e-09,0.9999999961102524,Deer,1.0,Cow,3.195578177073166e-11,0.9999999999680442,NO,YES,YES,HIGH,NO
test/Deer/0445.jpg,Deer,Deer,0.9997598528862,Cow,0.00024011412460822612,0.9995197387615917,Deer,0.999996542930603,Cow,3.4379877433821093e-06,0.9999931049428596,NO,YES,YES,HIGH,NO
test/Deer/0447.jpg,Deer,Deer,0.9999619722366333,Cow,3.799258774961345e-05,0.9999239796488837,Deer,0.9999797344207764,Cow,2.020842111960519e-05,0.9999595259996568,NO,YES,YES,HIGH,NO
test/Deer/0456.jpg,Deer,Deer,1.0,Cow,2.0314394610920772e-10,0.999999999796856,Deer,1.0,Venomous_Snake,2.978764153740987e-12,0.9999999999970213,NO,YES,YES,HIGH,NO
test/Deer/0459.jpg,Deer,Deer,0.9998620748519897,Wild_Boar,0.00012934622645843774,0.9997327286255313,Deer,0.9984954595565796,Wild_Boar,0.0014913571067154408,0.9970041024498641,NO,YES,YES,HIGH,NO
test/Deer/0473.jpg,Deer,Deer,0.9999986886978149,Wild_Boar,7.50206027078093e-07,0.9999979384917879,Deer,0.9999980926513672,Wild_Boar,1.6696770899216062e-06,0.9999964229742773,NO,YES,YES,HIGH,NO
test/Deer/0486.jpg,Deer,Deer,0.9999998807907104,Cow,1.3185960767714278e-07,0.9999997489311028,Deer,1.0,Cow,2.2638481311787473e-08,0.9999999773615187,NO,YES,YES,HIGH,NO
test/Deer/0490.jpg,Deer,Deer,0.997359573841095,Wild_Boar,0.002637250116094947,0.994722323725,Deer,0.9933866858482361,Wild_Boar,0.006612504366785288,0.9867741814814508,NO,YES,YES,HIGH,NO
test/Deer/0491.jpg,Deer,Deer,0.999998927116394,Cow,1.053405526363349e-06,0.9999978737108677,Deer,0.9999995231628418,Cow,3.214893240510719e-07,0.9999992016735177,NO,YES,YES,HIGH,NO
test/Deer/0496.jpg,Deer,Deer,0.9818508625030518,Wild_Boar,0.008316989056766033,0.9735338734462857,Deer,0.9737617373466492,Wild_Boar,0.021614644676446915,0.9521470926702023,NO,YES,YES,HIGH,NO
test/Deer/0510.jpg,Deer,Deer,0.9999997615814209,Wild_Boar,8.238023241347037e-08,0.9999996792011885,Deer,0.9999996423721313,Venomous_Snake,1.8202419482804544e-07,0.9999994603479365,NO,YES,YES,HIGH,NO
test/Deer/0518.jpg,Deer,Deer,1.0,Cow,2.1255001314557376e-08,0.9999999787449987,Deer,1.0,Cow,7.255025913366353e-09,0.9999999927449741,NO,YES,YES,HIGH,NO
test/Deer/0530.jpg,Deer,Deer,0.9999574422836304,Cow,4.253739462001249e-05,0.9999149048890104,Deer,0.9999921321868896,Cow,7.805117093084846e-06,0.9999843270697966,NO,YES,YES,HIGH,NO
test/Deer/0566.jpg,Deer,Deer,0.999614953994751,Wild_Boar,0.0003667377168312669,0.9992482162779197,Deer,0.9987953901290894,Wild_Boar,0.0011973752407357097,0.9975980148883536,NO,YES,YES,HIGH,NO
test/Deer/0567.jpg,Deer,Deer,1.0,Cow,1.4097550682379278e-08,0.9999999859024493,Deer,1.0,Cow,2.1076603573533248e-08,0.9999999789233964,NO,YES,YES,HIGH,NO
test/Deer/0568.jpg,Deer,Deer,0.9999353885650635,Cow,6.298626976786181e-05,0.9998724022952956,Deer,0.9999994039535522,Wild_Boar,4.105370123852481e-07,0.9999989934165399,NO,YES,YES,HIGH,NO
test/Deer/0575.jpg,Deer,Deer,0.9999924898147583,Cow,7.544319032604108e-06,0.9999849454957257,Deer,0.9999991655349731,Cow,8.47532305670029e-07,0.9999983180026675,NO,YES,YES,HIGH,NO
test/Deer/0600.jpg,Deer,Deer,1.0,Monkey,9.726258021203193e-09,0.999999990273742,Deer,1.0,Monkey,1.8229942000402843e-09,0.9999999981770058,NO,YES,YES,HIGH,NO
test/Deer/0614.jpg,Deer,Deer,0.999835729598999,Cow,0.00016409560339525342,0.9996716339956038,Deer,0.9998989105224609,Cow,9.973635314963758e-05,0.9997991741693113,NO,YES,YES,HIGH,NO
test/Deer/0663.jpg,Deer,Deer,1.0,Cow,2.7226137788716187e-08,0.9999999727738622,Deer,1.0,Cow,1.504648849959267e-08,0.9999999849535115,NO,YES,YES,HIGH,NO
test/Deer/0675.jpg,Deer,Deer,1.0,Cow,7.809098256927882e-09,0.9999999921909017,Deer,1.0,Cow,3.145378624225259e-09,0.9999999968546214,NO,YES,YES,HIGH,NO
test/Deer/0690.jpg,Deer,Deer,0.9999942779541016,Cow,4.5415017666528e-06,0.9999897364523349,Deer,0.9999710321426392,Cow,1.21140055853175e-05,0.9999589181370538,NO,YES,YES,HIGH,NO
test/Deer/0720.jpg,Deer,Deer,1.0,Cow,4.313560619806367e-11,0.9999999999568644,Deer,1.0,Venomous_Snake,1.0168547427691355e-11,0.9999999999898315,NO,YES,YES,HIGH,NO
test/Elephant/0004.jpg,Elephant,Elephant,1.0,Cow,1.4620528399067467e-10,0.9999999998537947,Elephant,1.0,Wild_Boar,3.9915160066072986e-10,0.9999999996008484,NO,YES,YES,HIGH,NO
test/Elephant/0010.jpg,Elephant,Elephant,1.0,Wild_Boar,1.288042450475757e-09,0.9999999987119575,Elephant,1.0,Venomous_Snake,2.565303969248589e-09,0.999999997434696,NO,YES,YES,HIGH,NO
test/Elephant/0016.jpg,Elephant,Elephant,1.0,Venomous_Snake,1.4106722900919522e-08,0.9999999858932771,Elephant,0.9999998807907104,Venomous_Snake,9.515223808875817e-08,0.9999997856384724,NO,YES,YES,HIGH,NO
test/Elephant/0022.jpg,Elephant,Elephant,1.0,Wild_Boar,1.802505034120827e-09,0.999999998197495,Elephant,1.0,Wild_Boar,4.750590143487443e-09,0.9999999952494099,NO,YES,YES,HIGH,NO
test/Elephant/0027.jpg,Elephant,Elephant,1.0,Wild_Boar,1.1668787047725004e-09,0.9999999988331213,Elephant,1.0,Wild_Boar,2.417411604227482e-09,0.9999999975825884,NO,YES,YES,HIGH,NO
test/Elephant/0054.jpg,Elephant,Elephant,1.0,Non_Venomous_Snake,1.4094916345186448e-08,0.9999999859050837,Elephant,1.0,Venomous_Snake,5.65577558120367e-08,0.9999999434422442,NO,YES,YES,HIGH,NO
test/Elephant/0104.jpg,Elephant,Elephant,1.0,Wild_Boar,1.7215777248225095e-08,0.9999999827842228,Elephant,1.0,Wild_Boar,2.7324357887437145e-08,0.9999999726756421,NO,YES,YES,HIGH,NO
test/Elephant/0110.jpg,Elephant,Elephant,1.0,Wild_Boar,1.7376304839444856e-08,0.9999999826236952,Elephant,1.0,Wild_Boar,1.2726628639825321e-08,0.9999999872733714,NO,YES,YES,HIGH,NO
test/Elephant/0136.jpg,Elephant,Elephant,1.0,Wild_Boar,8.304627208133297e-09,0.9999999916953728,Elephant,1.0,Wild_Boar,1.2633226909031237e-08,0.9999999873667731,NO,YES,YES,HIGH,NO
test/Elephant/0149.jpg,Elephant,Elephant,1.0,Wild_Boar,1.2727352505237377e-09,0.9999999987272647,Elephant,1.0,Wild_Boar,1.1588827675268476e-09,0.9999999988411172,NO,YES,YES,HIGH,NO
test/Elephant/0162.jpg,Elephant,Elephant,1.0,Wild_Boar,2.256726006066856e-08,0.9999999774327399,Elephant,1.0,Wild_Boar,9.7162269341311e-09,0.9999999902837731,NO,YES,YES,HIGH,NO
test/Elephant/0168.jpg,Elephant,Elephant,0.9999978542327881,Wild_Boar,1.512626340627321e-06,0.9999963416064475,Elephant,0.9999943971633911,Venomous_Snake,2.8501319775386946e-06,0.9999915470314136,NO,YES,YES,HIGH,NO
test/Elephant/0177.jpg,Elephant,Elephant,0.9999830722808838,Wild_Boar,1.6894357031560503e-05,0.9999661779238522,Elephant,0.9992793202400208,Wild_Boar,0.0007206870359368622,0.9985586332040839,NO,YES,YES,HIGH,NO
test/Elephant/0178.jpg,Elephant,Elephant,1.0,Venomous_Snake,1.237254881880645e-10,0.9999999998762745,Elephant,1.0,Non_Venomous_Snake,1.8410832580695313e-10,0.9999999998158917,NO,YES,YES,HIGH,NO
test/Elephant/0182.jpg,Elephant,Elephant,1.0,Wild_Boar,2.7739401886606174e-09,0.9999999972260598,Elephant,1.0,Wild_Boar,1.2347378675059417e-09,0.9999999987652621,NO,YES,YES,HIGH,NO
test/Elephant/0209.jpg,Elephant,Elephant,1.0,Wild_Boar,4.0071661544516246e-08,0.9999999599283385,Elephant,1.0,Wild_Boar,1.8491407516307845e-08,0.9999999815085925,NO,YES,YES,HIGH,NO
