relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain,v1_venomous_probability,v1_non_venomous_probability,v1_snake_class_margin,v2_venomous_probability,v2_non_venomous_probability,v2_snake_class_margin,probability_shift_toward_venomous,probability_shift_toward_non_venomous,classification_transition
test/Non_Venomous_Snake/1438853319IMG-20141006-WA0017.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8629642724990845,Venomous_Snake,0.1363353282213211,0.7266289442777634,Non_Venomous_Snake,0.8038579821586609,Venomous_Snake,0.1940820962190628,0.6097758859395981,NO,YES,YES,HIGH,NO,0.1363353282213211,0.8629642724990845,-0.7266289442777634,0.1940820962190628,0.8038579821586609,-0.6097758859395981,0.0577467679977417,-0.059106290340423584,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/1438853319main -1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998787641525269,Venomous_Snake,0.00012111577962059528,0.9997576483729063,Non_Venomous_Snake,0.9988201260566711,Venomous_Snake,0.0011791720753535628,0.9976409539813176,NO,YES,YES,HIGH,NO,0.00012111577962059528,0.9998787641525269,-0.9997576483729063,0.0011791720753535628,0.9988201260566711,-0.9976409539813176,0.0010580562957329676,-0.0010586380958557129,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/1438853320sub headed shot-1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9985950589179993,Venomous_Snake,0.0014047323493286967,0.9971903265686706,Non_Venomous_Snake,0.9996497631072998,Venomous_Snake,0.00034989684354513884,0.9992998662637547,NO,YES,YES,HIGH,NO,0.0014047323493286967,0.9985950589179993,-0.9971903265686706,0.00034989684354513884,0.9996497631072998,-0.9992998662637547,-0.001054835505783558,0.0010547041893005371,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/15.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9984279870986938,Venomous_Snake,0.0015720055671408772,0.996855981531553,Non_Venomous_Snake,0.9952096343040466,Venomous_Snake,0.00479035172611475,0.9904192825779319,NO,YES,YES,HIGH,NO,0.0015720055671408772,0.9984279870986938,-0.996855981531553,0.00479035172611475,0.9952096343040466,-0.9904192825779319,0.0032183461589738727,-0.003218352794647217,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/16.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9171788692474365,Venomous_Snake,0.08280391991138458,0.8343749493360519,Non_Venomous_Snake,0.5130388140678406,Venomous_Snake,0.48693710565567017,0.02610170841217041,NO,YES,YES,LOW,YES,0.08280391991138458,0.9171788692474365,-0.8343749493360519,0.48693710565567017,0.5130388140678406,-0.02610170841217041,0.4041331857442856,-0.40414005517959595,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/16668569-Close-up-of-Indo-Chinese-Rat-snake-Thailand--Stock-Photo.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.5493175983428955,Venomous_Snake,0.450680136680603,0.09863746166229248,Non_Venomous_Snake,0.6399378776550293,Venomous_Snake,0.3600519001483917,0.2798859775066376,NO,YES,YES,MODERATE,NO,0.450680136680603,0.5493175983428955,-0.09863746166229248,0.3600519001483917,0.6399378776550293,-0.2798859775066376,-0.0906282365322113,0.09062027931213379,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/17 (2).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9994207620620728,Venomous_Snake,0.0005793041200377047,0.998841457942035,Non_Venomous_Snake,0.9955528378486633,Venomous_Snake,0.0044471630826592445,0.9911056747660041,NO,YES,YES,HIGH,NO,0.0005793041200377047,0.9994207620620728,-0.998841457942035,0.0044471630826592445,0.9955528378486633,-0.9911056747660041,0.00386785896262154,-0.003867924213409424,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/17.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.934833824634552,Venomous_Snake,0.06515824049711227,0.8696755841374397,Non_Venomous_Snake,0.5518377423286438,Venomous_Snake,0.44815465807914734,0.10368308424949646,NO,YES,YES,LOW,YES,0.06515824049711227,0.934833824634552,-0.8696755841374397,0.44815465807914734,0.5518377423286438,-0.10368308424949646,0.38299641758203506,-0.3829960823059082,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/175a2372jpg-35eda8314988c49d.jpg,Non_Venomous_Snake,Venomous_Snake,0.8652934432029724,Non_Venomous_Snake,0.1347065418958664,0.730586901307106,Venomous_Snake,0.9945080876350403,Non_Venomous_Snake,0.005491927731782198,0.9890161599032581,NO,NO,NO,HIGH,NO,0.8652934432029724,0.1347065418958664,0.730586901307106,0.9945080876350403,0.005491927731782198,0.9890161599032581,0.12921464443206787,-0.1292146141640842,Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/178737411_XS.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7257750630378723,Venomous_Snake,0.2742150127887726,0.45156005024909973,Non_Venomous_Snake,0.7949581742286682,Venomous_Snake,0.2050325721502304,0.5899256020784378,NO,YES,YES,MODERATE,NO,0.2742150127887726,0.7257750630378723,-0.45156005024909973,0.2050325721502304,0.7949581742286682,-0.5899256020784378,-0.06918244063854218,0.0691831111907959,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/18.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8070010542869568,Venomous_Snake,0.19287200272083282,0.614129051566124,Non_Venomous_Snake,0.9240149855613708,Venomous_Snake,0.07593882828950882,0.848076157271862,NO,YES,YES,HIGH,NO,0.19287200272083282,0.8070010542869568,-0.614129051566124,0.07593882828950882,0.9240149855613708,-0.848076157271862,-0.116933174431324,0.11701393127441406,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/1YEL.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999505281448364,Venomous_Snake,4.9416230467613786e-05,0.9999011119143688,Non_Venomous_Snake,0.9989579916000366,Venomous_Snake,0.0010420300532132387,0.9979159615468234,NO,YES,YES,HIGH,NO,4.9416230467613786e-05,0.9999505281448364,-0.9999011119143688,0.0010420300532132387,0.9989579916000366,-0.9979159615468234,0.000992613822745625,-0.0009925365447998047,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/2.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9588350057601929,Venomous_Snake,0.04116497188806534,0.9176700338721275,Non_Venomous_Snake,0.9558036923408508,Venomous_Snake,0.04419637843966484,0.911607313901186,NO,YES,YES,HIGH,NO,0.04116497188806534,0.9588350057601929,-0.9176700338721275,0.04419637843966484,0.9558036923408508,-0.911607313901186,0.0030314065515995026,-0.003031313419342041,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/20 (2).jpg,Non_Venomous_Snake,Venomous_Snake,0.5650998950004578,Non_Venomous_Snake,0.4348165690898895,0.13028332591056824,Venomous_Snake,0.6967803835868835,Non_Venomous_Snake,0.3028288185596466,0.39395156502723694,NO,NO,NO,MODERATE,NO,0.5650998950004578,0.4348165690898895,0.13028332591056824,0.6967803835868835,0.3028288185596466,0.39395156502723694,0.13168048858642578,-0.13198775053024292,Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/20 (3).jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999904990196228,Venomous_Snake,9.494377445662394e-05,0.9998100464217714,Non_Venomous_Snake,0.9998044371604919,Venomous_Snake,0.00019558274652808905,0.9996088544139639,NO,YES,YES,HIGH,NO,9.494377445662394e-05,0.999904990196228,-0.9998100464217714,0.00019558274652808905,0.9998044371604919,-0.9996088544139639,0.0001006389720714651,-0.00010055303573608398,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/20.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9996460676193237,Venomous_Snake,0.0003538654127623886,0.9992922022065613,Non_Venomous_Snake,0.9972597360610962,Venomous_Snake,0.0027400823310017586,0.9945196537300944,NO,YES,YES,HIGH,NO,0.0003538654127623886,0.9996460676193237,-0.9992922022065613,0.0027400823310017586,0.9972597360610962,-0.9945196537300944,0.00238621691823937,-0.002386331558227539,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9570953845977783,Venomous_Snake,0.04287399724125862,0.9142213873565197,Non_Venomous_Snake,0.8857768774032593,Venomous_Snake,0.11412322521209717,0.7716536521911621,NO,YES,YES,HIGH,NO,0.04287399724125862,0.9570953845977783,-0.9142213873565197,0.11412322521209717,0.8857768774032593,-0.7716536521911621,0.07124922797083855,-0.07131850719451904,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/22cdfe6495d034308305a00eeee78be8.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9179524779319763,Venomous_Snake,0.08204568922519684,0.8359067887067795,Non_Venomous_Snake,0.9178963303565979,Venomous_Snake,0.08209632337093353,0.8358000069856644,NO,YES,YES,HIGH,NO,0.08204568922519684,0.9179524779319763,-0.8359067887067795,0.08209632337093353,0.9178963303565979,-0.8358000069856644,5.0634145736694336e-05,-5.614757537841797e-05,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/23.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999961853027344,Venomous_Snake,2.5775696030905237e-06,0.9999936077331313,Non_Venomous_Snake,0.999998927116394,Venomous_Snake,1.0943451798084425e-06,0.9999978327712142,NO,YES,YES,HIGH,NO,2.5775696030905237e-06,0.9999961853027344,-0.9999936077331313,1.0943451798084425e-06,0.999998927116394,-0.9999978327712142,-1.4832244232820813e-06,2.7418136596679688e-06,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/23acc8022303e373f72893f094dcd22f--snake-photos-corn-snake.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9968360662460327,Venomous_Snake,0.0031554577872157097,0.993680608458817,Non_Venomous_Snake,0.9972044825553894,Venomous_Snake,0.002792516490444541,0.9944119660649449,NO,YES,YES,HIGH,NO,0.0031554577872157097,0.9968360662460327,-0.993680608458817,0.002792516490444541,0.9972044825553894,-0.9944119660649449,-0.0003629412967711687,0.00036841630935668945,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/24.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9997079968452454,Venomous_Snake,0.00029195231036283076,0.9994160445348825,Non_Venomous_Snake,0.9688581228256226,Venomous_Snake,0.03114166483283043,0.9377164579927921,NO,YES,YES,HIGH,NO,0.00029195231036283076,0.9997079968452454,-0.9994160445348825,0.03114166483283043,0.9688581228256226,-0.9377164579927921,0.0308497125224676,-0.030849874019622803,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/240_F_57387590_X4C1GVMXiircJ9WijCsTxXmP3l08Pk2m.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9899263381958008,Venomous_Snake,0.010070418007671833,0.979855920188129,Non_Venomous_Snake,0.9463196396827698,Venomous_Snake,0.0536651648581028,0.892654474824667,NO,YES,YES,HIGH,NO,0.010070418007671833,0.9899263381958008,-0.979855920188129,0.0536651648581028,0.9463196396827698,-0.892654474824667,0.043594746850430965,-0.043606698513031006,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/240_F_81777996_fXFZAxx4plJEMzc4ndaqAcPqLi5VB87h.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9996039271354675,Venomous_Snake,0.00039568758802488446,0.9992082395474426,Non_Venomous_Snake,0.998902440071106,Venomous_Snake,0.0010954324388876557,0.9978070076322183,NO,YES,YES,HIGH,NO,0.00039568758802488446,0.9996039271354675,-0.9992082395474426,0.0010954324388876557,0.998902440071106,-0.9978070076322183,0.0006997448508627713,-0.0007014870643615723,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/249701_149478348456813_100001839476094_326585_731191_n.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9950307607650757,Venomous_Snake,0.004968342371284962,0.9900624183937907,Non_Venomous_Snake,0.8355856537818909,Venomous_Snake,0.1644013673067093,0.6711842864751816,NO,YES,YES,HIGH,NO,0.004968342371284962,0.9950307607650757,-0.9900624183937907,0.1644013673067093,0.8355856537818909,-0.6711842864751816,0.15943302493542433,-0.15944510698318481,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/26.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998199343681335,Venomous_Snake,0.00018000534328166395,0.9996399290248519,Non_Venomous_Snake,0.9995841383934021,Venomous_Snake,0.0004158146621193737,0.9991683237312827,NO,YES,YES,HIGH,NO,0.00018000534328166395,0.9998199343681335,-0.9996399290248519,0.0004158146621193737,0.9995841383934021,-0.9991683237312827,0.00023580931883770972,-0.0002357959747314453,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/27.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7460690140724182,Venomous_Snake,0.2539067268371582,0.49216228723526,Non_Venomous_Snake,0.5233049988746643,Venomous_Snake,0.47648370265960693,0.04682129621505737,NO,YES,YES,LOW,YES,0.2539067268371582,0.7460690140724182,-0.49216228723526,0.47648370265960693,0.5233049988746643,-0.04682129621505737,0.22257697582244873,-0.2227640151977539,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/29.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998502731323242,Venomous_Snake,8.978066762210801e-05,0.9997604924647021,Non_Venomous_Snake,0.999854326248169,Venomous_Snake,0.00010000447946367785,0.9997543217687053,NO,YES,YES,HIGH,NO,8.978066762210801e-05,0.9998502731323242,-0.9997604924647021,0.00010000447946367785,0.999854326248169,-0.9997543217687053,1.0223811841569841e-05,4.0531158447265625e-06,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/2953885821_2921103913.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9980509281158447,Venomous_Snake,0.001948641613125801,0.9961022865027189,Non_Venomous_Snake,0.9989854693412781,Venomous_Snake,0.0010144166881218553,0.9979710526531562,NO,YES,YES,HIGH,NO,0.001948641613125801,0.9980509281158447,-0.9961022865027189,0.0010144166881218553,0.9989854693412781,-0.9979710526531562,-0.0009342249250039458,0.0009345412254333496,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/3.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9868566393852234,Venomous_Snake,0.013143143616616726,0.9737134957686067,Non_Venomous_Snake,0.5855079293251038,Venomous_Snake,0.4144889712333679,0.17101895809173584,NO,YES,YES,LOW,YES,0.013143143616616726,0.9868566393852234,-0.9737134957686067,0.4144889712333679,0.5855079293251038,-0.17101895809173584,0.4013458276167512,-0.40134871006011963,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/30.jpg,Non_Venomous_Snake,Venomous_Snake,0.8812358379364014,Non_Venomous_Snake,0.11867424845695496,0.7625615894794464,Venomous_Snake,0.9610733985900879,Non_Venomous_Snake,0.03864061087369919,0.9224327877163887,NO,NO,NO,HIGH,NO,0.8812358379364014,0.11867424845695496,0.7625615894794464,0.9610733985900879,0.03864061087369919,0.9224327877163887,0.07983756065368652,-0.08003363758325577,Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/300px-Boa.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7448633909225464,Venomous_Snake,0.255136638879776,0.4897267520427704,Venomous_Snake,0.5815667510032654,Non_Venomous_Snake,0.4184332489967346,0.16313350200653076,YES,YES,NO,LOW,YES,0.255136638879776,0.7448633909225464,-0.4897267520427704,0.5815667510032654,0.4184332489967346,0.16313350200653076,0.3264301121234894,-0.32643014192581177,Non_Venomous_Snake -> Venomous_Snake
test/Non_Venomous_Snake/32.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998078942298889,Venomous_Snake,0.00012477055133786052,0.999683123678551,Non_Venomous_Snake,0.9991466999053955,Venomous_Snake,0.0007362592732533813,0.9984104406321421,NO,YES,YES,HIGH,NO,0.00012477055133786052,0.9998078942298889,-0.999683123678551,0.0007362592732533813,0.9991466999053955,-0.9984104406321421,0.0006114887219155207,-0.0006611943244934082,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/33.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9882545471191406,Venomous_Snake,0.011552026495337486,0.9767025206238031,Non_Venomous_Snake,0.996726393699646,Venomous_Snake,0.003233835566788912,0.9934925581328571,NO,YES,YES,HIGH,NO,0.011552026495337486,0.9882545471191406,-0.9767025206238031,0.003233835566788912,0.996726393699646,-0.9934925581328571,-0.008318190928548574,0.008471846580505371,Non_Venomous_Snake -> Non_Venomous_Snake
test/Non_Venomous_Snake/34.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9915084838867188,Venomous_Snake,0.007221605628728867,0.9842868782579899,Non_Venomous_Snake,0.9940523505210876,Venomous_Snake,0.0057199206203222275,0.9883324299007654,NO,YES,YES,HIGH,NO,0.007221605628728867,0.9915084838867188,-0.9842868782579899,0.0057199206203222275,0.9940523505210876,-0.9883324299007654,-0.001501685008406639,0.0025438666343688965,Non_Venomous_Snake -> Non_Venomous_Snake
