review_id,new_image,suspected_match,review_type,frozen_test_involved,sha256_match,phash_distance,dhash_distance,ahash_distance,ssim_score,pixel_similarity_score,dimension_similarity,edge_similarity,color_histogram_correlation,orb_ratio_matches,orb_ransac_inliers,orb_inlier_ratio,other_evidence,final_auto_decision,decision_confidence,decision_reason
REVIEW_0069,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Indian Rock Python\1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\1024px-Heller_Tigerpython_Python_molurus_molurus.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.996276,0.999717,0.390625,0.986712,0.997869,15,13,0.866667,aspect_similarity=0.638672; area_similarity=0.238914; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0072,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Indian Rock Python\6O4A7830.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\6O4A7830.jpg,FROZEN_TEST_REVIEW,YES,False,2,0,0,0.996922,0.999733,0.087279,0.985227,0.999922,2,0,0.0,aspect_similarity=0.666594; area_similarity=0.011428; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0073,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Non-Venomous\Indian Rock Python\6O4A7844.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Non_Venomous_Snake\6O4A7844.jpg,FROZEN_TEST_REVIEW,YES,False,0,1,0,0.998322,0.999405,0.073099,0.990166,0.999362,3,0,0.0,aspect_similarity=0.666667; area_similarity=0.008015; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0105,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Common Krait\01DSC_6599.JPG,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\01DSC_6599.JPG,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.994869,0.999111,0.25,0.99774,0.999659,12,10,0.833333,aspect_similarity=0.571875; area_similarity=0.109290; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0131,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\King Cobra\12700.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\12700.jpg,FROZEN_TEST_REVIEW,YES,False,2,0,0,0.996402,0.999887,0.3125,0.995373,0.999196,15,8,0.533333,aspect_similarity=0.562500; area_similarity=0.173611; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0135,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\King Cobra\5-dog-beat-cobra-795x447.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\5-dog-beat-cobra-795x447.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.996777,0.999705,0.503145,0.977056,0.999623,20,19,0.95,aspect_similarity=0.562264; area_similarity=0.450241; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0136,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\King Cobra\520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.996613,0.999847,0.5825,0.995806,0.99979,10,8,0.8,aspect_similarity=0.396259; area_similarity=0.856275; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0163,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Monocled Cobra\13350233_1079893875431314_5715026036656697829_o.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\13350233_1079893875431314_5715026036656697829_o.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.997921,0.999351,0.195312,0.993515,0.996976,11,5,0.454545,aspect_similarity=0.625000; area_similarity=0.061035; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0167,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Monocled Cobra\263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,FROZEN_TEST_REVIEW,YES,False,0,1,2,0.995358,0.999029,0.555556,0.972719,0.999407,9,6,0.666667,aspect_similarity=0.480556; area_similarity=0.642261; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0168,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Monocled Cobra\858129_1280x720.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\858129_1280x720.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.997499,0.999805,0.3125,0.986819,0.999862,11,8,0.727273,aspect_similarity=0.562500; area_similarity=0.173611; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0185,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Russell's Viper\20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.994333,0.998953,0.190567,0.997038,0.999588,2,0,0.0,aspect_similarity=0.891853; area_similarity=0.040719; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0186,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Russell's Viper\20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.993936,0.998831,0.307692,0.971568,0.991798,15,11,0.733333,aspect_similarity=0.664615; area_similarity=0.142450; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0187,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Russell's Viper\20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.996485,0.999409,0.307692,0.986146,0.99794,15,11,0.733333,aspect_similarity=0.663077; area_similarity=0.142781; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0189,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Russell's Viper\5384096bcdfba.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\5384096bcdfba.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.998357,0.999676,0.4825,0.99408,0.999718,8,6,0.75,aspect_similarity=0.496144; area_similarity=0.469231; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0190,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Russell's Viper\5384096bea0ed.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\5384096bea0ed.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.998139,0.999631,0.5025,0.991678,0.999759,4,4,1.0,aspect_similarity=0.402000; area_similarity=0.628125; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0227,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Saw-scaled Viper\114-viper.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\114-viper.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.997959,0.999707,0.468384,0.996189,0.999504,6,5,0.833333,aspect_similarity=0.562061; area_similarity=0.390320; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0242,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Saw-scaled Viper\_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,FROZEN_TEST_REVIEW,YES,False,0,1,0,0.998487,0.99981,0.625,0.988321,0.999462,14,8,0.571429,aspect_similarity=0.510938; area_similarity=0.764526; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0243,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Saw-scaled Viper\_DSC0260.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\_DSC0260.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.99822,0.999365,0.25,0.992311,0.999617,20,13,0.65,aspect_similarity=0.620000; area_similarity=0.100806; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0244,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Saw-scaled Viper\carpet_viper_2.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\carpet_viper_2.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.996229,0.999671,0.765,0.983898,0.996352,18,16,0.888889,aspect_similarity=0.627049; area_similarity=0.933300; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; strong geometrically consistent local-feature agreement plus supporting signals; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0245,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Saw-scaled Viper\CY025J-1.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\CY025J-1.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.997108,0.999765,0.195312,0.981961,0.99945,8,5,0.625,aspect_similarity=0.664062; area_similarity=0.057445; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0276,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Spectacled Cobra\6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,0,0.99736,0.999715,0.543478,0.994278,0.999765,15,7,0.466667,aspect_similarity=0.475543; area_similarity=0.621118; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0277,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Spectacled Cobra\6O4A0379.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\6O4A0379.jpg,FROZEN_TEST_REVIEW,YES,False,0,0,1,0.996172,0.999693,0.093502,0.965872,0.999978,5,0,0.0,aspect_similarity=0.666667; area_similarity=0.013114; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
REVIEW_0279,C:\Users\yesam\Desktop\anviksa_ai\new_training_data\snake_images\Indian-Snakes-Dataset-master\Venomous\Spectacled Cobra\6O4A0417.jpg,C:\Users\yesam\Desktop\anviksa_ai\clean_dataset\test\Venomous_Snake\6O4A0417.jpg,FROZEN_TEST_REVIEW,YES,False,0,1,0,0.996917,0.999285,0.08507,0.967564,0.999695,1,0,0.0,aspect_similarity=0.666738; area_similarity=0.010854; normalized 128x128 comparison; tolerant Canny-edge F1; ORB+RANSAC geometry,AUTO_FROZEN_TEST_LEAKAGE,HIGH,very high normalized SSIM/pixel agreement plus hash and edge/feature support; same underlying photograph/derivative indicated by multiple independent signals
