new_image,new_species,new_parent_class,existing_image,existing_class,existing_split,phash_distance,dhash_distance,previous_classification,ahash_distance,aspect_ratio_delta,pixel_correlation,ssim,color_histogram_correlation,orb_ratio_matches,orb_ransac_inliers,orb_inlier_ratio,final_classification,evidence,test_image,test_class,leakage_status,reason,frozen_test_leakage_status
Non-Venomous/Banded Racer/banded Racer_001.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.33125,0.998308,0.995507,0.999696,38,37,0.973684,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/banded-racerargyrogena-fasciolata-ncbs-bangalore-india-f7n6yr.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded-racerargyrogena-fasciolata-ncbs-bangalore-india-f7n6yr.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.301563,0.999013,0.994451,0.999103,94,88,0.93617,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=1; aspect_delta=0.3016; pixel_corr=0.9990; SSIM=0.9945; hist_corr=0.9991; ORB_good=94; ORB_inliers=88; ORB_inlier_ratio=0.9362,test/Non_Venomous_Snake/banded-racerargyrogena-fasciolata-ncbs-bangalore-india-f7n6yr.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=1; aspect_delta=0.3016; pixel_corr=0.9990; SSIM=0.9945; hist_corr=0.9991; ORB_good=94; ORB_inliers=88; ORB_inlier_ratio=0.9362,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/banded_racer2.JPG,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded_racer2.JPG,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.04375,0.999715,0.998836,0.996536,359,344,0.958217,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.0438; pixel_corr=0.9997; SSIM=0.9988; hist_corr=0.9965; ORB_good=359; ORB_inliers=344; ORB_inlier_ratio=0.9582,test/Non_Venomous_Snake/banded_racer2.JPG,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.0438; pixel_corr=0.9997; SSIM=0.9988; hist_corr=0.9965; ORB_good=359; ORB_inliers=344; ORB_inlier_ratio=0.9582,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/Banded_Racer_Argyrogena_fasciolata_by_Ashahar_alias_Krishna_Khan.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/Banded_Racer_Argyrogena_fasciolata_by_Ashahar_alias_Krishna_Khan.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.998951,0.994862,0.997286,23,23,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9990; SSIM=0.9949; hist_corr=0.9973; ORB_good=23; ORB_inliers=23; ORB_inlier_ratio=1.0000,test/Non_Venomous_Snake/Banded_Racer_Argyrogena_fasciolata_by_Ashahar_alias_Krishna_Khan.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9990; SSIM=0.9949; hist_corr=0.9973; ORB_good=23; ORB_inliers=23; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/flagellum_19mar11_1b.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/flagellum_19mar11_1b.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999218,0.997847,0.999175,48,47,0.979167,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9992; SSIM=0.9978; hist_corr=0.9992; ORB_good=48; ORB_inliers=47; ORB_inlier_ratio=0.9792,test/Non_Venomous_Snake/flagellum_19mar11_1b.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9992; SSIM=0.9978; hist_corr=0.9992; ORB_good=48; ORB_inliers=47; ORB_inlier_ratio=0.9792,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/img6.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/img6.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.345,0.999587,0.997119,0.999922,92,77,0.836957,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3450; pixel_corr=0.9996; SSIM=0.9971; hist_corr=0.9999; ORB_good=92; ORB_inliers=77; ORB_inlier_ratio=0.8370,test/Non_Venomous_Snake/img6.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3450; pixel_corr=0.9996; SSIM=0.9971; hist_corr=0.9999; ORB_good=92; ORB_inliers=77; ORB_inlier_ratio=0.8370,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Banded Racer/medium.JPG,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/medium.JPG,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.434,0.999495,0.99828,0.998159,17,9,0.529412,LIKELY_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4340; pixel_corr=0.9995; SSIM=0.9983; hist_corr=0.9982; ORB_good=17; ORB_inliers=9; ORB_inlier_ratio=0.5294,test/Non_Venomous_Snake/medium.JPG,Non_Venomous_Snake,LIKELY_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4340; pixel_corr=0.9995; SSIM=0.9983; hist_corr=0.9982; ORB_good=17; ORB_inliers=9; ORB_inlier_ratio=0.5294,POSSIBLE_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/maxresdefault_006.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/maxresdefault_006.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.4375,0.999475,0.99676,0.999803,15,9,0.6,LIKELY_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4375; pixel_corr=0.9995; SSIM=0.9968; hist_corr=0.9998; ORB_good=15; ORB_inliers=9; ORB_inlier_ratio=0.6000,test/Non_Venomous_Snake/maxresdefault_006.jpg,Non_Venomous_Snake,LIKELY_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4375; pixel_corr=0.9995; SSIM=0.9968; hist_corr=0.9998; ORB_good=15; ORB_inliers=9; ORB_inlier_ratio=0.6000,POSSIBLE_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/Natrix piscator.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/Natrix piscator.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999368,0.998195,0.999763,84,69,0.821429,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.2500; pixel_corr=0.9994; SSIM=0.9982; hist_corr=0.9998; ORB_good=84; ORB_inliers=69; ORB_inlier_ratio=0.8214,test/Non_Venomous_Snake/Natrix piscator.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.2500; pixel_corr=0.9994; SSIM=0.9982; hist_corr=0.9998; ORB_good=84; ORB_inliers=69; ORB_inlier_ratio=0.8214,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/PICT6251_fcw.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/PICT6251_fcw.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.190625,0.999284,0.995728,0.999986,77,76,0.987013,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.1906; pixel_corr=0.9993; SSIM=0.9957; hist_corr=1.0000; ORB_good=77; ORB_inliers=76; ORB_inlier_ratio=0.9870,test/Non_Venomous_Snake/PICT6251_fcw.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.1906; pixel_corr=0.9993; SSIM=0.9957; hist_corr=1.0000; ORB_good=77; ORB_inliers=76; ORB_inlier_ratio=0.9870,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.4,0.99978,0.995048,0.999918,14,11,0.785714,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4000; pixel_corr=0.9998; SSIM=0.9950; hist_corr=0.9999; ORB_good=14; ORB_inliers=11; ORB_inlier_ratio=0.7857,test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,Non_Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4000; pixel_corr=0.9998; SSIM=0.9950; hist_corr=0.9999; ORB_good=14; ORB_inliers=11; ORB_inlier_ratio=0.7857,POSSIBLE_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348284.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348284.jpg,Non_Venomous_Snake,TEST,0,2,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.4,0.999863,0.996743,0.999841,34,26,0.764706,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=2; aHash=0; aspect_delta=0.4000; pixel_corr=0.9999; SSIM=0.9967; hist_corr=0.9998; ORB_good=34; ORB_inliers=26; ORB_inlier_ratio=0.7647,test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348284.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=2; aHash=0; aspect_delta=0.4000; pixel_corr=0.9999; SSIM=0.9967; hist_corr=0.9998; ORB_good=34; ORB_inliers=26; ORB_inlier_ratio=0.7647,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348332.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348332.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.4,0.999853,0.995355,0.999966,29,19,0.655172,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.4000; pixel_corr=0.9999; SSIM=0.9954; hist_corr=1.0000; ORB_good=29; ORB_inliers=19; ORB_inlier_ratio=0.6552,test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348332.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.4000; pixel_corr=0.9999; SSIM=0.9954; hist_corr=1.0000; ORB_good=29; ORB_inliers=19; ORB_inlier_ratio=0.6552,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348356.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348356.jpg,Non_Venomous_Snake,TEST,0,2,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.4,0.999901,0.997714,0.999791,39,31,0.794872,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=2; aHash=0; aspect_delta=0.4000; pixel_corr=0.9999; SSIM=0.9977; hist_corr=0.9998; ORB_good=39; ORB_inliers=31; ORB_inlier_ratio=0.7949,test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348356.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=2; aHash=0; aspect_delta=0.4000; pixel_corr=0.9999; SSIM=0.9977; hist_corr=0.9998; ORB_good=39; ORB_inliers=31; ORB_inlier_ratio=0.7949,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/xenochrophis-piscator-checkered-keelback-non-venomous-arunachal-pradesh-h9erhb.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-non-venomous-arunachal-pradesh-h9erhb.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.301563,0.999647,0.997741,0.999571,55,51,0.927273,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=1; aspect_delta=0.3016; pixel_corr=0.9996; SSIM=0.9977; hist_corr=0.9996; ORB_good=55; ORB_inliers=51; ORB_inlier_ratio=0.9273,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-non-venomous-arunachal-pradesh-h9erhb.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=1; aspect_delta=0.3016; pixel_corr=0.9996; SSIM=0.9977; hist_corr=0.9996; ORB_good=55; ORB_inliers=51; ORB_inlier_ratio=0.9273,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Checkered Keelback/xenochrophis-piscator-checkered-keelback-water-snake-close-up-non-h9erxp.jpg,Checkered Keelback,Non-Venomous,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-close-up-non-h9erxp.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.296875,0.999883,0.99791,0.999967,104,102,0.980769,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2969; pixel_corr=0.9999; SSIM=0.9979; hist_corr=1.0000; ORB_good=104; ORB_inliers=102; ORB_inlier_ratio=0.9808,test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-close-up-non-h9erxp.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2969; pixel_corr=0.9999; SSIM=0.9979; hist_corr=1.0000; ORB_good=104; ORB_inliers=102; ORB_inlier_ratio=0.9808,CONFIRMED_TEST_LEAKAGE
