image,true_class,keras_predicted_class,tflite_predicted_class,keras_confidence,tflite_confidence,top1_agree,maximum_absolute_probability_difference,mean_absolute_probability_difference
test/Deer/0037.jpg,Deer,Deer,Deer,0.9999998807907104,0.9999998807907104,True,4.547473508864641e-13,6.604557124725158e-14
test/Deer/0038.jpg,Deer,Deer,Deer,0.9999961853027344,0.9999961853027344,True,5.115907697472721e-12,1.1267177512166993e-12
test/Deer/0047.jpg,Deer,Deer,Deer,0.999925971031189,0.999925971031189,True,1.4624674804508686e-09,2.113248187551875e-10
test/Deer/0049.jpg,Deer,Deer,Deer,1.0,1.0,True,1.9317880628477724e-14,2.85775554458858e-15
test/Deer/0066.jpg,Deer,Deer,Deer,0.9999344348907471,0.9999344348907471,True,1.2369127944111824e-10,1.787045164625134e-11
test/Deer/0081.jpg,Deer,Deer,Deer,1.0,1.0,True,2.1760371282653068e-14,4.7753841388219285e-15
test/Deer/0085.jpg,Deer,Deer,Deer,1.0,1.0,True,1.915134717478395e-15,3.170126684217626e-16
test/Deer/0099.jpg,Deer,Deer,Deer,1.0,1.0,True,3.552713678800501e-15,9.163211952517678e-16
test/Deer/0100.jpg,Deer,Deer,Deer,0.9999998807907104,0.9999998807907104,True,5.044853423896711e-13,7.286662592753679e-14
test/Deer/0104.jpg,Deer,Deer,Deer,1.0,1.0,True,2.1316282072803006e-13,5.0275755780759823e-14
test/Deer/0112.jpg,Deer,Deer,Deer,0.982826292514801,0.9828264117240906,True,1.1920928955078125e-07,2.0136051048780246e-08
test/Deer/0126.jpg,Deer,Deer,Deer,1.0,1.0,True,2.913225216616411e-13,4.336783956579958e-14
test/Deer/0130.jpg,Deer,Deer,Deer,0.9999992847442627,0.9999992847442627,True,5.8548721426632255e-12,8.421534953770293e-13
test/Deer/0133.jpg,Deer,Deer,Deer,0.9998630285263062,0.9998630285263062,True,5.238689482212067e-10,7.532764689788252e-11
test/Deer/0152.jpg,Deer,Deer,Deer,0.9999969005584717,0.9999969005584717,True,4.433786671143025e-12,1.558673871394911e-12
test/Deer/0155.jpg,Deer,Deer,Deer,1.0,1.0,True,1.163513729807164e-13,3.939736584928147e-14
test/Deer/0174.jpg,Deer,Deer,Deer,0.9999305009841919,0.9999305009841919,True,1.0550138540565968e-09,1.5079966442232973e-10
test/Deer/0181.jpg,Deer,Deer,Deer,0.9999212026596069,0.9999212026596069,True,2.764863893389702e-10,4.235240630423576e-11
test/Deer/0185.jpg,Deer,Deer,Deer,0.9999984502792358,0.9999984502792358,True,5.115907697472721e-12,8.755117399290857e-13
test/Deer/0188.jpg,Deer,Deer,Deer,0.999998927116394,0.999998927116394,True,4.320099833421409e-12,6.415264912178198e-13
test/Deer/0198.jpg,Deer,Deer,Deer,0.9999980926513672,0.9999980926513672,True,1.3528733688872308e-11,2.111747192043434e-12
test/Deer/0200.jpg,Deer,Deer,Deer,0.9999637603759766,0.9999637603759766,True,2.6921043172478676e-10,3.907796308766365e-11
test/Deer/0205.jpg,Deer,Deer,Deer,0.9999988079071045,0.9999988079071045,True,3.2173375075217336e-11,4.707056359271045e-12
test/Deer/0206.jpg,Deer,Deer,Deer,0.9999997615814209,0.9999997615814209,True,1.1901590823981678e-13,3.571214911247608e-14
test/Deer/0238.jpg,Deer,Deer,Deer,1.0,1.0,True,1.758593271006248e-13,2.6067442339882882e-14
test/Deer/0265.jpg,Deer,Deer,Deer,0.9999971389770508,0.9999971389770508,True,2.1373125491663814e-11,3.1235927473033387e-12
test/Deer/0267.jpg,Deer,Deer,Deer,0.9999897480010986,0.9999897480010986,True,3.637978807091713e-11,5.446592395846883e-12
test/Deer/0271.jpg,Deer,Deer,Deer,1.0,1.0,True,1.496198998029996e-17,2.7455363233602287e-18
test/Deer/0277.jpg,Deer,Wild_Boar,Wild_Boar,0.992294192314148,0.992294192314148,True,1.1175870895385742e-08,2.118343056523031e-09
test/Deer/0279.jpg,Deer,Deer,Deer,0.999996542930603,0.999996542930603,True,2.3646862246096134e-11,3.383714532526061e-12
test/Deer/0286.jpg,Deer,Venomous_Snake,Venomous_Snake,0.5971251726150513,0.5971248149871826,True,5.364418029785156e-07,1.9679295348851156e-07
test/Deer/0288.jpg,Deer,Deer,Deer,0.9999943971633911,0.9999943971633911,True,6.775735528208315e-11,1.0255106659695645e-11
test/Deer/0294.jpg,Deer,Deer,Deer,0.9998326301574707,0.9998326301574707,True,3.4924596548080444e-09,4.991783097985092e-10
test/Deer/0309.jpg,Deer,Deer,Deer,0.9999983310699463,0.9999983310699463,True,4.774847184307873e-12,7.310937337294543e-13
test/Deer/0314.jpg,Deer,Deer,Deer,1.0,1.0,True,9.50350909079134e-14,1.4920356616876518e-14
test/Deer/0316.jpg,Deer,Deer,Deer,0.9999901056289673,0.9999901056289673,True,3.456079866737127e-11,6.958497146547504e-12
test/Deer/0326.jpg,Deer,Deer,Deer,0.9999998807907104,0.9999998807907104,True,3.126388037344441e-13,5.3396980711833616e-14
test/Deer/0328.jpg,Deer,Deer,Deer,0.9999995231628418,0.9999995231628418,True,1.8758328224066645e-12,2.7135078580799166e-13
test/Deer/0330.jpg,Deer,Deer,Deer,0.9999996423721313,0.9999996423721313,True,6.536993168992922e-13,9.40554058248555e-14
test/Deer/0341.jpg,Deer,Deer,Deer,1.0,1.0,True,1.7053025658242404e-13,5.09954186896696e-14
test/Deer/0359.jpg,Deer,Deer,Deer,0.9999998807907104,0.9999998807907104,True,7.815970093361102e-13,1.1801041914505372e-13
test/Deer/0378.jpg,Deer,Deer,Deer,0.9999973773956299,0.9999973773956299,True,7.077005648170598e-12,3.394364216785517e-12
test/Deer/0402.jpg,Deer,Deer,Deer,0.9862107634544373,0.986210286617279,True,4.76837158203125e-07,1.3291348466282216e-07
test/Deer/0404.jpg,Deer,Deer,Deer,0.842033863067627,0.8420307636260986,True,3.0994415283203125e-06,8.72287557740492e-07
test/Deer/0417.jpg,Deer,Deer,Deer,1.0,1.0,True,4.773959005888173e-14,1.3478584567905294e-14
test/Deer/0432.jpg,Deer,Deer,Deer,1.0,1.0,True,2.0469737016526324e-16,7.536850857320991e-17
test/Deer/0438.jpg,Deer,Deer,Deer,1.0,1.0,True,2.220446049250313e-14,3.1924244030376216e-15
test/Deer/0445.jpg,Deer,Deer,Deer,0.9997598528862,0.9997598528862,True,1.8189894035458565e-09,2.5988117213771034e-10
test/Deer/0447.jpg,Deer,Deer,Deer,0.9999619722366333,0.9999619722366333,True,3.637978807091713e-10,5.198680028128955e-11
test/Deer/0456.jpg,Deer,Deer,Deer,1.0,1.0,True,1.1796119636642288e-15,3.015993951690333e-16
test/Deer/0459.jpg,Deer,Deer,Deer,0.9998620748519897,0.9998620748519897,True,8.585629984736443e-10,1.2992831810443306e-10
test/Deer/0473.jpg,Deer,Deer,Deer,0.9999986886978149,0.9999986886978149,True,4.945377440890297e-12,1.368857392887446e-12
test/Deer/0486.jpg,Deer,Deer,Deer,0.9999998807907104,0.9999998807907104,True,1.3784529073745944e-12,1.9903325407071015e-13
test/Deer/0490.jpg,Deer,Deer,Deer,0.9973596930503845,0.997359573841095,True,1.1920928955078125e-07,2.6150647869371824e-08
test/Deer/0491.jpg,Deer,Deer,Deer,0.999998927116394,0.999998927116394,True,1.807620719773695e-11,2.58619211115918e-12
test/Deer/0496.jpg,Deer,Deer,Deer,0.9818508625030518,0.9818507432937622,True,1.1920928955078125e-07,4.81969841814589e-08
test/Deer/0510.jpg,Deer,Deer,Deer,0.9999997615814209,0.9999997615814209,True,1.7976731214730535e-12,6.977543542951992e-13
test/Deer/0518.jpg,Deer,Deer,Deer,1.0,1.0,True,1.5987211554602254e-13,2.3145981659089543e-14
test/Deer/0530.jpg,Deer,Deer,Deer,0.9999574422836304,0.9999574422836304,True,9.947598300641403e-14,2.7618779794647344e-14
test/Deer/0566.jpg,Deer,Deer,Deer,0.999614953994751,0.999614953994751,True,1.7462298274040222e-10,4.88010916399606e-11
test/Deer/0567.jpg,Deer,Deer,Deer,1.0,1.0,True,1.8740564655672642e-13,2.931713506400084e-14
test/Deer/0568.jpg,Deer,Deer,Deer,0.9999353885650635,0.9999353885650635,True,4.220055416226387e-10,6.58703577793851e-11
test/Deer/0575.jpg,Deer,Deer,Deer,0.9999924898147583,0.9999924898147583,True,1.4415491023100913e-10,2.0627281133167585e-11
test/Deer/0600.jpg,Deer,Deer,Deer,1.0,1.0,True,2.8199664825478976e-14,1.0927363682422704e-14
test/Deer/0614.jpg,Deer,Deer,Deer,0.999835729598999,0.999835729598999,True,1.877197064459324e-09,2.6885288439970623e-10
test/Deer/0663.jpg,Deer,Deer,Deer,1.0,1.0,True,2.575717417130363e-13,5.119912333722068e-14
test/Deer/0675.jpg,Deer,Deer,Deer,1.0,1.0,True,6.039613253960852e-14,8.802451938194362e-15
test/Deer/0690.jpg,Deer,Deer,Deer,0.9999942779541016,0.9999942779541016,True,3.0468072509393096e-11,6.412140783618181e-12
test/Deer/0720.jpg,Deer,Deer,Deer,1.0,1.0,True,4.544975507059235e-16,8.738475619097583e-17
test/Elephant/0004.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.42861286636753e-16,4.4854993681321e-17
test/Elephant/0010.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,7.438494264988549e-15,1.1855596172616117e-15
test/Elephant/0016.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,7.993605777301127e-14,2.851885394505871e-14
test/Elephant/0022.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.398081733190338e-14,3.6330839764842516e-15
test/Elephant/0027.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.1102230246251565e-14,1.7924591474857915e-15
test/Elephant/0054.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,7.993605777301127e-14,3.173651865937509e-14
test/Elephant/0104.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,6.394884621840902e-14,9.508871486973818e-15
test/Elephant/0110.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,4.654054919228656e-13,9.098798103845951e-14
test/Elephant/0136.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.2612133559741778e-13,2.1393910948352968e-14
test/Elephant/0149.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.4424906541753444e-15,3.7226857156832124e-16
test/Elephant/0162.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.5934809855243657e-13,3.7393895759799817e-14
test/Elephant/0168.jpg,Elephant,Elephant,Elephant,0.9999978542327881,0.9999978542327881,True,1.1596057447604835e-11,2.3634982859732645e-12
test/Elephant/0177.jpg,Elephant,Elephant,Elephant,0.9999830722808838,0.9999830722808838,True,4.729372449219227e-11,6.768289487896206e-12
test/Elephant/0178.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.8735013540549517e-15,3.6138393349830747e-16
test/Elephant/0182.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,4.218847493575595e-14,6.150276160343847e-15
test/Elephant/0209.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,3.765876499528531e-13,5.652422974122828e-14
test/Elephant/0217.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.096345236817342e-15,1.8276550340403226e-16
test/Elephant/0226.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,5.684341886080802e-14,8.480675979993715e-15
test/Elephant/0237.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.1324274851176597e-13,3.389649672058681e-14
test/Elephant/0249.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,4.218847493575595e-14,1.0142679983382846e-14
test/Elephant/0262.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,9.540979117872439e-17,2.8452561308488545e-17
test/Elephant/0294.jpg,Elephant,Elephant,Elephant,0.9999998807907104,0.9999998807907104,True,1.1652900866465643e-12,1.665989123999373e-13
test/Elephant/0303.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.636779683484747e-16,5.611738197603059e-17
test/Elephant/0305.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.353672812205332e-14,3.425213409140337e-15
test/Elephant/0315.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,5.030698080332741e-16,1.5536617131717279e-16
test/Elephant/0322.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,3.552713678800501e-14,6.036419685639819e-15
test/Elephant/0329.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.0234868508263162e-16,2.2427012112821543e-17
test/Elephant/0356.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,8.659739592076221e-15,1.435917357239802e-15
test/Elephant/0367.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.5934809855243657e-13,3.846504346050224e-14
test/Elephant/0385.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,4.463096558993129e-14,8.245264348128063e-15
test/Elephant/0386.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,6.039613253960852e-14,1.7850800929108436e-14
test/Elephant/0395.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.0880185641326534e-14,1.571101909797457e-15
test/Elephant/0397.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.0605739337042905e-13,5.546604842088243e-14
test/Elephant/0401.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,3.1363800445660672e-15,6.157029024636714e-16
test/Elephant/0413.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,6.217248937900877e-14,1.1100247342122043e-14
test/Elephant/0417.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,7.176481631177012e-13,1.1804248442430498e-13
test/Elephant/0435.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,3.2862601528904634e-14,7.848137185972621e-15
test/Elephant/0440.jpg,Elephant,Elephant,Elephant,0.9999996423721313,0.9999996423721313,True,2.1174173525650986e-12,6.39020574736554e-13
test/Elephant/0446.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,4.18332035678759e-13,6.373969006680941e-14
test/Elephant/0447.jpg,Elephant,Elephant,Elephant,0.9999997615814209,0.9999997615814209,True,1.5418777365994174e-12,2.53067396682391e-13
test/Elephant/0456.jpg,Elephant,Elephant,Elephant,0.9999587535858154,0.9999587535858154,True,1.4551915228366852e-10,2.208468304065736e-11
test/Elephant/0462.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,7.318364664277155e-19,1.8845017415760315e-19
test/Elephant/0469.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,9.325873406851315e-14,1.497983357636682e-14
test/Elephant/0474.jpg,Elephant,Elephant,Elephant,0.9999980926513672,0.9999980926513672,True,9.322320693172514e-12,3.2897493323219562e-12
test/Elephant/0480.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.0602629885170245e-14,1.5367327009296666e-15
test/Elephant/0486.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.91402449445377e-13,3.100373351604645e-14
test/Elephant/0492.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,6.855627177060342e-15,1.6932837654609297e-15
test/Elephant/0506.jpg,Elephant,Elephant,Elephant,0.999997615814209,0.999997615814209,True,1.7053025658242404e-11,2.557343226072817e-12
test/Elephant/0515.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,4.796163466380676e-14,7.218679897813638e-15
test/Elephant/0527.jpg,Elephant,Elephant,Elephant,0.9999998807907104,0.9999998807907104,True,7.389644451905042e-13,2.1146575972501996e-13
test/Elephant/0529.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,8.569533971325427e-16,2.542879993232299e-16
test/Elephant/0538.jpg,Elephant,Elephant,Elephant,0.9999969005584717,0.9999969005584717,True,5.4569682106375694e-12,2.204395303448403e-12
test/Elephant/0569.jpg,Elephant,Elephant,Elephant,0.937935471534729,0.9379361271858215,True,6.556510925292969e-07,1.725552749576309e-07
test/Elephant/0573.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,7.216449660063518e-14,1.9930485349118135e-14
test/Elephant/0574.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.7763568394002505e-15,2.5559872986954675e-16
test/Elephant/0586.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.42861286636753e-16,3.799063867677215e-17
test/Elephant/0595.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,4.796163466380676e-14,7.71803292527436e-15
test/Elephant/0596.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.3739009929736312e-15,1.9765262361272882e-16
test/Elephant/0604.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.1796119636642288e-15,1.7451492604174255e-16
test/Elephant/0610.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,4.6407322429331543e-14,8.980415254478385e-15
test/Elephant/0617.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.4868995751603507e-13,4.412393166770487e-14
test/Elephant/0630.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.942890293094024e-15,4.2822888848964027e-16
test/Elephant/0666.jpg,Elephant,Elephant,Elephant,0.9999265670776367,0.9999265670776367,True,2.7830537874251604e-10,8.693389064173829e-11
test/Elephant/0672.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.3010426069826053e-15,3.012392738175522e-16
test/Elephant/0673.jpg,Elephant,Elephant,Elephant,0.9999988079071045,0.9999988079071045,True,7.190692485892214e-12,1.4601613104389677e-12
test/Elephant/0676.jpg,Elephant,Elephant,Elephant,0.9999998807907104,0.9999998807907104,True,1.2931877790833823e-12,1.8673207240454265e-13
test/Elephant/0677.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.3314683517128287e-14,4.093215566838837e-15
test/Elephant/0681.jpg,Elephant,Elephant,Elephant,0.9999985694885254,0.9999985694885254,True,3.728928277269006e-11,5.3617527084881544e-12
test/Elephant/0698.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.1316282072803006e-14,3.8540600493463216e-15
test/Elephant/0700.jpg,Elephant,Elephant,Elephant,0.9999963045120239,0.9999963045120239,True,9.754330676514655e-11,1.3942439217040636e-11
test/Elephant/0712.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,1.3455903058456897e-13,2.519631638747688e-14
test/Elephant/0724.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.5091040356528538e-14,4.8168315785134495e-15
test/Elephant/0738.jpg,Elephant,Elephant,Elephant,0.9999980926513672,0.9999982118606567,True,1.1920928955078125e-07,1.703156193855193e-08
test/Elephant/0750.jpg,Elephant,Elephant,Elephant,0.9964382648468018,0.9964381456375122,True,1.1920928955078125e-07,2.810673649378259e-08
test/Elephant/0754.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,3.019806626980426e-13,4.4673839009589517e-14
test/Elephant/0755.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.1094237467877974e-14,3.0763046562985296e-15
test/Elephant/0783.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,2.886579864025407e-15,8.357030345518268e-16
test/Elephant/0789.jpg,Elephant,Elephant,Elephant,0.9999998807907104,0.9999998807907104,True,3.126388037344441e-13,8.305856002976952e-14
test/Elephant/0795.jpg,Elephant,Elephant,Elephant,1.0,1.0,True,6.394884621840902e-14,2.2014137271452773e-14
test/Monkey/0004.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,7.971401316808624e-14,2.090688733247248e-14
test/Monkey/0039.jpg,Monkey,Monkey,Monkey,0.9999992847442627,0.9999992847442627,True,4.774847184307873e-12,7.506693834244405e-13
test/Monkey/0054.jpg,Monkey,Monkey,Monkey,0.9999715089797974,0.9999715089797974,True,4.256435204297304e-10,6.410821179470005e-11
test/Monkey/0067.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,8.171241461241152e-14,3.3314622355272785e-14
test/Monkey/0069.jpg,Monkey,Monkey,Monkey,0.9999967813491821,0.9999967813491821,True,2.3874235921539366e-11,3.5919099725806314e-12
test/Monkey/0073.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,8.770761894538737e-15,3.217912047936977e-15
test/Monkey/0084.jpg,Monkey,Monkey,Monkey,0.9999996423721313,0.9999996423721313,True,1.6484591469634324e-12,4.2063970579278576e-13
test/Monkey/0094.jpg,Monkey,Monkey,Monkey,0.9999998807907104,0.9999998807907104,True,8.029132914089132e-13,1.3024614210505742e-13
test/Monkey/0100.jpg,Monkey,Monkey,Monkey,0.999919056892395,0.999919056892395,True,1.7680577002465725e-09,2.6769805816506675e-10
test/Monkey/0105.jpg,Monkey,Monkey,Monkey,0.999998927116394,0.999998927116394,True,6.650680006714538e-12,1.9077437112685613e-12
test/Monkey/0112.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,7.993605777301127e-14,1.9165224962591765e-14
test/Monkey/0114.jpg,Monkey,Monkey,Monkey,0.9999992847442627,0.9999992847442627,True,3.524291969370097e-12,5.084149789537362e-13
test/Monkey/0123.jpg,Monkey,Monkey,Monkey,0.9999983310699463,0.9999983310699463,True,7.048583938740194e-12,1.2579857945269057e-12
test/Monkey/0126.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,1.509903313490213e-14,3.1864392682323227e-15
test/Monkey/0155.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,1.8207657603852567e-13,4.3425597048406955e-14
test/Monkey/0160.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,5.759281940243e-16,1.3987781653460328e-16
test/Monkey/0183.jpg,Monkey,Monkey,Monkey,0.9999998807907104,0.9999998807907104,True,9.947598300641403e-14,2.0174586691989668e-14
test/Monkey/0196.jpg,Monkey,Monkey,Monkey,0.9999994039535522,0.9999994039535522,True,9.947598300641403e-13,2.4286922841766645e-13
test/Monkey/0202.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,4.618527782440651e-14,1.8290038334236626e-14
test/Monkey/0217.jpg,Monkey,Monkey,Monkey,0.9999711513519287,0.9999711513519287,True,3.5652192309498787e-10,5.1868873779392644e-11
test/Monkey/0223.jpg,Monkey,Monkey,Monkey,0.9997356534004211,0.9997356534004211,True,1.1059455573558807e-09,1.5828814647900202e-10
test/Monkey/0241.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,3.4638958368304884e-14,5.8638087705494956e-15
test/Monkey/0244.jpg,Monkey,Monkey,Monkey,0.9999964237213135,0.9999964237213135,True,8.776623872108757e-11,1.311169922635358e-11
test/Monkey/0260.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,4.773959005888173e-15,8.733867892213418e-16
test/Monkey/0262.jpg,Monkey,Monkey,Monkey,1.0,1.0,True,1.1657341758564144e-15,3.053466689276863e-16
