relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Cow/0306.jpg,Cow,Cow,0.9999830722808838,0.9999830722808838,1.9438768958934816e-06,9.458392923988868e-06,3.635876453245146e-07,2.8926510076132672e-09,5.046109752271377e-09,5.176444574317429e-06
test/Cow/0329.jpg,Cow,Cow,1.0,1.0,3.309655674521572e-11,1.1580143510769858e-09,4.003836498456259e-11,6.013950730639206e-13,1.0402943784182384e-10,1.101108271228668e-08
test/Cow/0349.jpg,Cow,Cow,1.0,1.0,2.41431374892187e-10,9.243913967615924e-10,2.88585249447193e-11,1.5288107585442745e-11,1.4735445502678246e-11,2.861386960706369e-10
test/Cow/0350.jpg,Cow,Cow,0.9999996423721313,0.9999996423721313,1.04240194254146e-09,3.140507374155277e-07,5.902059396767356e-10,2.2263041410397477e-10,3.0670694872725335e-09,7.630923448687099e-08
test/Cow/0373.jpg,Cow,Cow,0.9999998807907104,0.9999998807907104,3.0341722467852605e-09,9.810736401050235e-08,1.0871790273592197e-10,2.0118202936902918e-10,1.6949405767796577e-10,6.6704477497125936e-09
test/Cow/0375.jpg,Cow,Cow,0.9997778534889221,0.9997778534889221,2.3962729756021872e-06,5.9047619288321584e-05,3.344968718010932e-06,7.144871574382705e-07,1.314781457040226e-07,0.00015651696594431996
test/Cow/0382.jpg,Cow,Cow,0.9999998807907104,0.9999998807907104,1.8301648196938913e-08,5.6532726944169553e-08,8.075855262301701e-11,3.103258483516669e-10,5.295984206732385e-10,1.2609656430129235e-08
test/Cow/0394.jpg,Cow,Cow,1.0,1.0,6.223626614065836e-10,1.2899851853376276e-08,5.29265780507826e-12,2.6019926230996804e-12,7.535745361053614e-10,1.6150462078812211e-09
test/Deer/0022.jpg,Deer,Deer,1.0,1.0075392964381535e-08,1.0,1.6713235342132732e-13,2.166640348036375e-12,1.6628242023326162e-13,1.90745405581616e-11,7.181873429296104e-10
test/Deer/0023.jpg,Deer,Deer,1.0,4.40015490710266e-08,1.0,1.35986194527149e-10,6.6758327754712354e-09,7.647343203132095e-09,5.2689448359899416e-09,1.6199293295660055e-10
test/Deer/0034.jpg,Deer,Deer,0.9999885559082031,1.9791461525198173e-10,0.9999885559082031,1.5785156515235599e-09,1.028135909741934e-09,1.344900795174908e-07,1.135945876740152e-05,5.95757398968999e-09
test/Deer/0037.jpg,Deer,Deer,1.0,2.113005770354448e-08,1.0,2.6338293525329792e-12,6.788111045485934e-11,2.8975674290498965e-11,2.509367366676507e-11,1.3620538030778562e-09
test/Deer/0038.jpg,Deer,Deer,0.9999881982803345,8.720416190044489e-06,0.9999881982803345,1.1760909046643064e-07,1.3352648693398805e-06,4.4031924772980346e-08,1.1630554297425988e-07,1.4385334452526877e-06
test/Deer/0047.jpg,Deer,Deer,0.9999325275421143,6.5948064730037e-05,0.9999325275421143,8.569835951988125e-10,3.6640923628539213e-09,9.682981499947729e-11,6.675220021179484e-08,1.4553204437106615e-06
test/Deer/0049.jpg,Deer,Deer,1.0,4.271885276074805e-11,1.0,3.474097374592277e-15,1.5251460034129694e-12,8.37228344378188e-13,4.545452989695997e-12,1.0663835130686125e-13
test/Deer/0066.jpg,Deer,Deer,0.9999598264694214,3.981872941949405e-05,0.9999598264694214,1.3871323534253577e-10,2.9389326527962112e-08,1.8821019409642759e-07,4.143081255847392e-08,1.7030298238296382e-07
test/Deer/0081.jpg,Deer,Deer,1.0,1.1660659937628992e-10,1.0,4.529483342216589e-13,2.4436057344257023e-11,8.489335102945805e-12,1.7856785494707594e-10,2.1700330768426035e-11
test/Deer/0085.jpg,Deer,Deer,1.0,1.3183843123112937e-12,1.0,1.422289417681648e-16,2.366755337719628e-13,6.594932119938918e-14,1.5988149389481454e-12,1.6557339267003757e-14
test/Deer/0099.jpg,Deer,Deer,1.0,9.253585453450341e-09,1.0,3.2851603653117484e-14,1.9526434288930083e-11,3.252755703675447e-11,7.136234658755569e-11,1.0092576080422688e-10
test/Deer/0100.jpg,Deer,Deer,1.0,9.893793340154389e-09,1.0,1.9114371543893505e-12,8.252475959535932e-12,7.107569741093833e-12,2.5382801416284906e-10,1.5465619895849159e-09
test/Deer/0104.jpg,Deer,Deer,1.0,3.2872777416814714e-11,1.0,5.953655537321856e-13,6.159376828018814e-12,7.587568811098788e-13,2.6750432424726966e-10,6.975975352929709e-12
test/Deer/0112.jpg,Deer,Deer,0.8707361817359924,3.292017254352686e-06,0.8707361817359924,8.704127139935736e-06,0.009608251042664051,0.0001396044681314379,1.3323327948455699e-05,0.11949073523283005
test/Deer/0126.jpg,Deer,Deer,0.9999998807907104,6.003295283107946e-08,0.9999998807907104,1.0617673407153916e-11,1.4626697630859553e-09,8.162716336190812e-11,6.365408755648616e-10,4.943664921874813e-10
test/Deer/0130.jpg,Deer,Deer,0.9999998807907104,1.5643410178345363e-10,0.9999998807907104,3.564760032298553e-12,5.291859832279311e-12,1.9139523299571692e-10,2.2042496716778714e-09,1.7437470489767293e-07
test/Deer/0133.jpg,Deer,Deer,0.9999855756759644,2.828333678372985e-10,0.9999855756759644,9.295176295331942e-10,1.4757318977931533e-10,6.139226904622319e-10,3.704110440594377e-08,1.4420754268940073e-05
test/Deer/0152.jpg,Deer,Deer,0.9999946355819702,6.495567639319688e-09,0.9999946355819702,1.275779126785892e-08,5.950348622718593e-07,1.2164343143883372e-10,1.3222295480730395e-09,4.7512148739770055e-06
test/Deer/0155.jpg,Deer,Deer,1.0,2.7653909717706426e-10,1.0,3.30894599914755e-13,5.581778095287149e-11,3.836779505217436e-11,1.3227857698083767e-10,2.292398493253245e-09
test/Deer/0174.jpg,Deer,Deer,0.9999904632568359,9.499549378233496e-06,0.9999904632568359,1.5291825583574337e-09,2.3984719987879544e-08,1.1554462941987254e-09,2.915682362214511e-09,9.007970369623308e-09
test/Deer/0181.jpg,Deer,Deer,0.9999494552612305,1.937658282713528e-07,0.9999494552612305,4.370788175833695e-09,3.929294667415206e-09,2.028655998742579e-08,1.6169236971563805e-07,5.023469202569686e-05
test/Deer/0185.jpg,Deer,Deer,0.9999998807907104,4.653635699014558e-08,0.9999998807907104,2.596051899925872e-13,8.83752737657062e-10,1.2623950773615888e-08,3.070156395779122e-08,2.5976039097486137e-08
test/Deer/0188.jpg,Deer,Deer,1.0,1.2357749490377046e-08,1.0,1.3011228379433692e-11,2.806767041008129e-09,1.9755754809835935e-09,3.925882285926718e-09,2.0830674685168304e-10
test/Deer/0198.jpg,Deer,Deer,0.9999902248382568,4.88290430311622e-09,0.9999902248382568,2.8901570026107493e-09,9.641251381253824e-06,6.853544931573197e-08,4.075636894640411e-08,4.034616252202028e-10
test/Deer/0200.jpg,Deer,Deer,0.9999983310699463,1.2890241123386659e-06,0.9999983310699463,1.4714707230467639e-09,3.2459246313010226e-07,5.624019472350028e-09,6.162313770374794e-09,1.740071087219519e-09
test/Deer/0205.jpg,Deer,Deer,1.0,5.4956346140500045e-09,1.0,4.723027090952625e-12,1.0452009396866302e-10,6.362306514962057e-12,6.730679347199953e-10,2.974499313523893e-09
test/Deer/0206.jpg,Deer,Deer,1.0,2.0913383025344956e-08,1.0,6.276067447859301e-13,6.098888949424008e-09,3.2163185892386537e-08,1.5436061318041538e-09,2.923124242659725e-11
test/Deer/0238.jpg,Deer,Deer,1.0,3.6153437882324724e-11,1.0,2.3222534463983313e-13,9.937251759309373e-13,1.2424639442287777e-11,3.854546404280512e-10,1.957821238462998e-09
test/Deer/0265.jpg,Deer,Deer,0.9999672174453735,8.434747655883257e-08,0.9999672174453735,3.698207573510359e-10,3.2701358577469364e-05,3.336597487191284e-08,5.0386741889951736e-08,2.323494463496445e-08
test/Deer/0267.jpg,Deer,Deer,0.9998960494995117,1.4550063376361777e-08,0.9998960494995117,3.544657900533821e-10,0.00010342997120460495,4.348963500433456e-07,2.0908855091761325e-08,2.8156126319345276e-08
test/Deer/0271.jpg,Deer,Deer,1.0,2.353300659809626e-13,1.0,6.109094851125164e-18,2.1662941741411616e-15,7.785699846331665e-14,1.1786841237738065e-14,5.718275487079643e-16
test/Deer/0277.jpg,Deer,Wild_Boar,0.9978356957435608,7.571289643237833e-06,9.712521568872035e-05,0.001960364868864417,2.059519465547055e-05,1.4450700291490648e-05,6.424527236958966e-05,0.9978356957435608
test/Deer/0279.jpg,Deer,Deer,0.9999995231628418,2.03082060716564e-12,0.9999995231628418,3.597879372901902e-13,5.281091830511286e-07,9.545022550128124e-10,4.431758293677035e-10,7.457483242045981e-11
test/Deer/0286.jpg,Deer,Venomous_Snake,0.5646397471427917,4.413347596710082e-06,0.020161177963018417,0.004319674801081419,0.0007714887615293264,0.05558203533291817,0.5646397471427917,0.35452139377593994
test/Deer/0288.jpg,Deer,Deer,1.0,6.010955067026202e-10,1.0,4.061828998147554e-13,5.155602056383657e-10,4.437110945332279e-08,1.5435391631513085e-08,5.690710125350051e-10
test/Deer/0294.jpg,Deer,Deer,0.9999996423721313,3.2415084660897264e-07,0.9999996423721313,3.7128837331035225e-12,5.037974551425073e-11,4.545236756414717e-11,5.745452469341217e-08,1.1221358064972264e-08
test/Deer/0309.jpg,Deer,Deer,0.9999996423721313,8.891531955157461e-09,0.9999996423721313,1.1370405061938982e-08,6.234788380021783e-11,5.3535227466372515e-12,1.0313054854549364e-09,3.424665351303702e-07
test/Deer/0314.jpg,Deer,Deer,1.0,1.4414663906947567e-09,1.0,2.6885757075517658e-12,5.706013439521485e-10,1.1841480920815606e-11,2.1840690367369575e-10,1.0134933690897352e-11
test/Deer/0316.jpg,Deer,Deer,0.9999997615814209,2.519374575626898e-08,0.9999997615814209,1.3198130588421009e-08,2.166706458694989e-08,4.1937370243161354e-10,1.9810464380043413e-07,8.474753343534758e-09
test/Deer/0326.jpg,Deer,Deer,1.0,1.6365285515629324e-10,1.0,1.5262532516578838e-14,3.105899704092252e-10,4.650146934181976e-09,1.40199813564168e-11,1.5561644854666934e-12
test/Deer/0328.jpg,Deer,Deer,1.0,1.0994797072783058e-08,1.0,1.5966626621104901e-13,3.3340984053470413e-12,4.650752439411265e-12,3.4827846162599485e-10,5.903511013372054e-11
test/Deer/0330.jpg,Deer,Deer,1.0,7.574412208555259e-09,1.0,3.70939207355956e-14,6.479870486757536e-14,2.729901130453169e-14,1.920505074415324e-11,3.417489815443764e-12
test/Deer/0341.jpg,Deer,Deer,1.0,4.0150643920711104e-10,1.0,1.3742675400441051e-11,1.8225083664447084e-08,6.308902289475782e-10,5.9163332011280545e-09,1.3623967509701629e-09
test/Deer/0359.jpg,Deer,Deer,1.0,5.189080809486768e-08,1.0,6.76700828618898e-13,2.4931023911989314e-09,3.542782456289473e-10,2.7955737724738583e-09,3.821640504053647e-10
test/Deer/0378.jpg,Deer,Deer,0.9999916553497314,5.709724746338907e-07,0.9999916553497314,4.2471472738725424e-07,2.9605976124003064e-06,1.0425471828057198e-06,6.902235440975346e-07,2.5591532448743237e-06
test/Deer/0402.jpg,Deer,Deer,0.9959264993667603,0.004073140677064657,0.9959264993667603,1.559629403402596e-08,3.366894674172727e-08,2.6993708601708022e-08,1.826660991355311e-07,9.292713798458863e-08
test/Deer/0404.jpg,Deer,Deer,0.8305599093437195,5.109625999466516e-05,0.8305599093437195,0.1655295491218567,8.386776357838244e-07,4.7639343847549753e-07,1.086812153516803e-05,0.0038472218438982964
test/Deer/0417.jpg,Deer,Deer,1.0,1.1857233944700951e-11,1.0,8.283656963495312e-15,3.476244986311272e-11,1.0254394989389626e-12,1.3180076821606157e-11,2.746965155342451e-10
test/Deer/0432.jpg,Deer,Deer,1.0,1.1225229594588257e-13,1.0,1.6420492835803589e-15,1.1783686006128224e-12,3.2387368611649925e-13,2.6168342666388344e-12,4.797684602028673e-13
test/Deer/0438.jpg,Deer,Deer,1.0,3.195578177073166e-11,1.0,3.461424491151932e-15,2.2198734549779692e-13,7.416229631275473e-13,1.6652655816795647e-12,2.8202913095187743e-12
test/Deer/0445.jpg,Deer,Deer,0.999996542930603,3.4379877433821093e-06,0.999996542930603,3.1358731800504303e-13,2.2776192043494348e-10,4.369906519974265e-11,6.337270708201004e-10,8.335090256883504e-11
test/Deer/0447.jpg,Deer,Deer,0.9999797344207764,2.020842111960519e-05,0.9999797344207764,1.3372937424094289e-08,2.094420414877618e-09,1.0189770034696455e-12,1.9706142495579115e-08,1.416264794329436e-08
test/Deer/0456.jpg,Deer,Deer,1.0,2.40448177861452e-12,1.0,3.6926433099286745e-16,5.599577604983169e-14,3.5471785556594193e-13,2.978764153740987e-12,9.44274785994641e-15
test/Deer/0459.jpg,Deer,Deer,0.9984954595565796,1.1528711183927953e-05,0.9984954595565796,6.773033192075673e-07,2.0362298869258666e-07,1.6997777407823378e-08,6.74786974741437e-07,0.0014913571067154408
test/Deer/0473.jpg,Deer,Deer,0.9999980926513672,2.0418104895725264e-07,0.9999980926513672,6.357412929425266e-10,8.400724560431172e-09,6.27247676021625e-09,1.557147477626586e-08,1.6696770899216062e-06
test/Deer/0486.jpg,Deer,Deer,1.0,2.2638481311787473e-08,1.0,3.810939064319285e-11,2.3264686010993074e-10,2.648304076036112e-10,2.243616264996362e-10,4.530958941373342e-10
test/Deer/0490.jpg,Deer,Deer,0.9933866858482361,6.11363901725781e-08,0.9933866858482361,4.2089754970220383e-07,1.6945656966527167e-07,1.3178059532492625e-07,9.918193200064707e-08,0.006612504366785288
test/Deer/0491.jpg,Deer,Deer,0.9999995231628418,3.214893240510719e-07,0.9999995231628418,1.4971836270749606e-10,6.60994092793743e-10,6.009214393448703e-12,2.6305418954208903e-10,1.0390382243485874e-07
test/Deer/0496.jpg,Deer,Deer,0.9737617373466492,3.2576435842202045e-06,0.9737617373466492,0.001221338170580566,0.0010760943405330181,6.973999461479252e-06,0.0023159568663686514,0.021614644676446915
test/Deer/0510.jpg,Deer,Deer,0.9999996423721313,4.851472088646114e-12,0.9999996423721313,1.2990822306768735e-10,2.1400545335836796e-08,4.426075506103189e-09,1.8202419482804544e-07,1.6542809078146092e-07
test/Deer/0518.jpg,Deer,Deer,1.0,7.255025913366353e-09,1.0,1.2291928542726427e-12,2.6961182175710974e-09,4.569481945604359e-11,3.977531151666547e-11,2.8823579807657485e-12
test/Deer/0530.jpg,Deer,Deer,0.9999921321868896,7.805117093084846e-06,0.9999921321868896,3.395840206255052e-11,1.6613757480854474e-08,1.979090002990347e-09,7.438484495025932e-09,8.31602662287878e-08
test/Deer/0566.jpg,Deer,Deer,0.9987953901290894,6.372818006639136e-07,0.9987953901290894,2.8045958444522512e-08,1.9423682715569157e-06,2.1296322927355504e-07,4.377043296699412e-06,0.0011973752407357097
test/Deer/0567.jpg,Deer,Deer,1.0,2.1076603573533248e-08,1.0,3.392227254303548e-12,1.231598265212519e-12,1.3771479616397908e-12,1.131479198529517e-11,3.2186120435540033e-09
test/Deer/0568.jpg,Deer,Deer,0.9999994039535522,2.0499804520568432e-07,0.9999994039535522,1.0271698422381625e-11,3.367303591517157e-08,2.025415613005066e-09,7.890587738756949e-09,4.105370123852481e-07
test/Deer/0575.jpg,Deer,Deer,0.9999991655349731,8.47532305670029e-07,0.9999991655349731,4.6050382951356994e-10,4.475232628919912e-09,8.516223143351098e-11,2.084525441148344e-09,8.290174102754122e-12
test/Deer/0600.jpg,Deer,Deer,1.0,6.170783068554231e-12,1.0,2.03024351345428e-13,1.8229942000402843e-09,4.998840230641122e-10,9.851343074629426e-10,6.310065664427711e-11
test/Deer/0614.jpg,Deer,Deer,0.9998989105224609,9.973635314963758e-05,0.9998989105224609,6.124911777760644e-08,3.6877298992266105e-09,2.3804096471735647e-09,1.3811384924622416e-08,1.2414012644512695e-06
test/Deer/0663.jpg,Deer,Deer,1.0,1.504648849959267e-08,1.0,1.348281208901625e-10,1.3902542228549919e-08,7.373838345481332e-11,3.852284713445897e-09,1.5615008175373646e-09
test/Deer/0675.jpg,Deer,Deer,1.0,3.145378624225259e-09,1.0,3.097145749499791e-13,3.535901085816029e-11,1.0296571538101484e-12,1.0699223729204732e-09,7.365544979487382e-11
test/Deer/0690.jpg,Deer,Deer,0.9999710321426392,1.21140055853175e-05,0.9999710321426392,2.1377616121753817e-08,3.611578222262324e-06,1.2421539850038243e-06,1.7796105566958431e-06,1.0187483894696925e-05
test/Deer/0720.jpg,Deer,Deer,1.0,2.278867632793391e-12,1.0,3.526626546332726e-15,6.142382745011679e-14,4.858860709611168e-13,1.0168547427691355e-11,3.2179795395222144e-13
test/Elephant/0004.jpg,Elephant,Elephant,1.0,2.639534701920354e-10,1.7752375090773764e-12,1.0,1.728784823629148e-11,1.9196113448805008e-11,1.5872705927399977e-10,3.9915160066072986e-10
test/Elephant/0010.jpg,Elephant,Elephant,1.0,1.3072795450319585e-11,6.625235516449779e-12,1.0,3.0297514497235056e-11,2.7722615869585354e-10,2.565303969248589e-09,1.480541134135649e-09
test/Elephant/0016.jpg,Elephant,Elephant,0.9999998807907104,9.359520269924815e-09,2.4894367123273753e-10,0.9999998807907104,4.098551220632629e-10,1.7917766825803483e-08,9.515223808875817e-08,2.57237964262913e-08
test/Elephant/0022.jpg,Elephant,Elephant,1.0,9.845993378249096e-13,7.175074770437995e-12,1.0,1.2730051388021302e-12,9.922541954754394e-12,4.659556074315674e-10,4.750590143487443e-09
test/Elephant/0027.jpg,Elephant,Elephant,1.0,6.56892725978131e-12,5.2497719713051616e-14,1.0,1.076101555953779e-12,1.3244812148080487e-12,7.084776775662105e-12,2.417411604227482e-09
test/Elephant/0054.jpg,Elephant,Elephant,1.0,3.8703190652356056e-10,1.315160619297373e-10,1.0,4.874611270189178e-10,1.3912011986860762e-08,5.65577558120367e-08,4.011430743133815e-09
test/Elephant/0104.jpg,Elephant,Elephant,1.0,4.137600418535614e-12,2.588172948528311e-12,1.0,3.0456947727741657e-12,1.5055173774314312e-10,7.525978173994474e-10,2.7324357887437145e-08
test/Elephant/0110.jpg,Elephant,Elephant,1.0,1.4165696393675375e-11,3.5464582659461286e-11,1.0,2.494813244879879e-10,4.013589016693686e-09,2.9813946866852348e-09,1.2726628639825321e-08
test/Elephant/0136.jpg,Elephant,Elephant,1.0,5.5627299641591854e-12,2.718317541547388e-12,1.0,2.5618893118029007e-10,1.5057126379058872e-10,9.93638238355743e-09,1.2633226909031237e-08
test/Elephant/0149.jpg,Elephant,Elephant,1.0,3.2056371446209653e-12,8.284578535341924e-14,1.0,3.68066688238855e-13,1.1523633609844541e-12,8.477011453900118e-11,1.1588827675268476e-09
test/Elephant/0162.jpg,Elephant,Elephant,1.0,2.3040351568369248e-14,4.519345401382546e-12,1.0,2.7828336423424416e-12,3.4106040214254563e-10,2.772892804259186e-09,9.7162269341311e-09
test/Elephant/0168.jpg,Elephant,Elephant,0.9999943971633911,2.384031416724497e-09,8.708090248887856e-09,0.9999943971633911,7.96276600212309e-10,5.738355639550718e-07,2.8501319775386946e-06,2.1051957901363494e-06
test/Elephant/0177.jpg,Elephant,Elephant,0.9992793202400208,1.650186831625433e-08,8.451801036812867e-09,0.9992793202400208,8.317971311733174e-10,1.1968265267725542e-09,1.3081894678634853e-08,0.0007206870359368622
test/Elephant/0178.jpg,Elephant,Elephant,1.0,7.290230702103329e-13,1.5690572484957505e-13,1.0,2.3070234958511016e-12,1.8410832580695313e-10,1.355878603837013e-10,2.384101249752746e-11
test/Elephant/0182.jpg,Elephant,Elephant,1.0,2.642744692787219e-13,1.0537089863843496e-12,1.0,2.935659527969481e-13,4.4146408750833643e-11,7.281695246774689e-10,1.2347378675059417e-09
test/Elephant/0209.jpg,Elephant,Elephant,1.0,8.796893768980851e-11,1.463749399466252e-10,1.0,8.771965931408943e-10,5.873539876688483e-09,1.2451228492693645e-08,1.8491407516307845e-08
test/Elephant/0217.jpg,Elephant,Elephant,1.0,1.1337021599278074e-11,3.93508966731182e-12,1.0,4.999474358807765e-12,1.5749894444194723e-11,5.1261050959539034e-11,1.6550426307215815e-10
test/Elephant/0226.jpg,Elephant,Elephant,1.0,1.2500120567544154e-13,6.59024917970541e-12,1.0,3.4194928139053005e-11,3.3722519221512925e-10,3.216956656615366e-08,1.2683319949857719e-09
test/Elephant/0237.jpg,Elephant,Elephant,1.0,3.3253039211089686e-11,3.0789740201875304e-10,1.0,2.1261020721752288e-10,8.31910185183915e-09,4.466243197498443e-08,3.8488034981298824e-09
test/Elephant/0249.jpg,Elephant,Elephant,1.0,6.211550024337598e-11,1.2581154174018394e-10,1.0,1.8007173530065756e-10,6.304994748518311e-09,2.6497266603087155e-08,2.2895420670465683e-08
test/Elephant/0262.jpg,Elephant,Elephant,1.0,2.1142874777335674e-12,3.3464187367340803e-13,1.0,8.648319148492345e-13,4.1817552892675636e-11,2.141682248213428e-10,1.8287429903729446e-10
test/Elephant/0294.jpg,Elephant,Elephant,1.0,3.4159777870940156e-12,1.1425954583518805e-12,1.0,1.789311927791193e-11,7.152747578259566e-12,1.185007370008151e-10,5.389413360035178e-08
test/Elephant/0303.jpg,Elephant,Elephant,1.0,9.483612117453747e-15,6.110436050373036e-14,1.0,4.2650906135859035e-13,1.1130834969008685e-11,1.1723375603622799e-09,2.965781700087211e-12
