relative_path,ground_truth,v1_prediction,v2_prediction,v3_prediction,v1_correct,v2_correct,v3_correct,v1_confidence,v2_confidence,v3_confidence,v1_venomous_probability,v2_venomous_probability,v3_venomous_probability
test/Deer/0316.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999901056289673,0.9999997615814209,0.9999707937240601,9.058635441760998e-06,1.9810464380043413e-07,1.6228439562837593e-05
test/Deer/0326.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999998807907104,1.0,0.999998927116394,9.614636170551805e-11,1.40199813564168e-11,5.623707610702411e-10
test/Deer/0328.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999995231628418,1.0,0.9999998807907104,6.266170360369472e-10,3.4827846162599485e-10,4.063146263888484e-09
test/Deer/0330.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999996423721313,1.0,0.9999997615814209,3.0181418475550004e-10,1.920505074415324e-11,6.059337032127132e-09
test/Deer/0341.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,0.9999996423721313,1.338448729626407e-08,5.9163332011280545e-09,8.353607228173132e-08
test/Deer/0359.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999998807907104,1.0,0.9999964237213135,1.510906599833106e-08,2.7955737724738583e-09,2.4267438902825234e-07
test/Deer/0378.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999973773956299,0.9999916553497314,0.999954342842102,2.483437526734633e-07,6.902235440975346e-07,2.719062194955768e-06
test/Deer/0402.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9862104058265686,0.9959264993667603,0.9829288721084595,1.2907389645988587e-07,1.826660991355311e-07,2.029157030847273e-06
test/Deer/0404.jpg,Deer,Deer,Deer,Deer,True,True,True,0.8420329689979553,0.8305599093437195,0.7912231683731079,9.304278137278743e-06,1.086812153516803e-05,6.332079647108912e-05
test/Deer/0417.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,1.3365697437706103e-10,1.3180076821606157e-11,3.8401340440863407e-10
test/Deer/0432.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,4.7813281112141226e-11,2.6168342666388344e-12,2.604229332181518e-10
test/Deer/0438.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,1.15917778847896e-11,1.6652655816795647e-12,2.059093590078831e-10
test/Deer/0445.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9997598528862,0.999996542930603,0.9999618530273438,1.3029100021100248e-09,6.337270708201004e-10,8.484820313015007e-08
test/Deer/0447.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999619722366333,0.9999797344207764,0.9997747540473938,2.3135854121392185e-08,1.9706142495579115e-08,4.672065472277609e-07
test/Deer/0456.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,3.678397170192582e-11,2.978764153740987e-12,2.198488335825033e-10
test/Deer/0459.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9998620748519897,0.9984954595565796,0.9997851252555847,1.673431029303174e-07,6.74786974741437e-07,2.617645122882095e-06
test/Deer/0473.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999986886978149,0.9999980926513672,0.9999955892562866,3.8196263929535235e-09,1.557147477626586e-08,4.441638523644542e-08
test/Deer/0486.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999998807907104,1.0,0.9999997615814209,4.491018668062452e-10,2.243616264996362e-10,6.264548435552797e-09
test/Deer/0490.jpg,Deer,Deer,Deer,Deer,True,True,True,0.997359573841095,0.9933866858482361,0.9981603026390076,1.1058417470621862e-07,9.918193200064707e-08,5.777149567620654e-07
test/Deer/0491.jpg,Deer,Deer,Deer,Deer,True,True,True,0.999998927116394,0.9999995231628418,0.9999991655349731,4.1816328177901596e-10,2.6305418954208903e-10,2.8262490125996464e-09
test/Deer/0496.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9818508625030518,0.9737617373466492,0.9948028326034546,0.007542480248957872,0.0023159568663686514,0.0013205239083617926
test/Deer/0510.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999997615814209,0.9999996423721313,0.9999951124191284,4.551412757791695e-08,1.8202419482804544e-07,9.172068757834495e-07
test/Deer/0518.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,0.9999997615814209,2.030087764559596e-10,3.977531151666547e-11,1.4174708073966258e-09
test/Deer/0530.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999574422836304,0.9999921321868896,0.9999827146530151,7.617015462813015e-09,7.438484495025932e-09,1.0772253489221839e-07
test/Deer/0566.jpg,Deer,Deer,Deer,Deer,True,True,True,0.999614953994751,0.9987953901290894,0.9995827078819275,5.903129363105108e-07,4.377043296699412e-06,6.9948782766005024e-06
test/Deer/0567.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,0.9999998807907104,4.389971372531498e-11,1.131479198529517e-11,8.182235999854015e-10
test/Deer/0568.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999353885650635,0.9999994039535522,0.9999904632568359,2.3959028538911298e-08,7.890587738756949e-09,1.114625902687294e-07
test/Deer/0575.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999924898147583,0.9999991655349731,0.9999755620956421,6.859429024785868e-09,2.084525441148344e-09,3.9578548438612415e-08
test/Deer/0600.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,0.9999998807907104,2.8749391756122122e-09,9.851343074629426e-10,6.598886770348145e-09
test/Deer/0614.jpg,Deer,Deer,Deer,Deer,True,True,True,0.999835729598999,0.9998989105224609,0.9998072981834412,9.506401887904303e-09,1.3811384924622416e-08,1.9064135869939491e-07
test/Deer/0663.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,0.9999996423721313,4.176729184734995e-09,3.852284713445897e-09,6.775261596203563e-08
test/Deer/0675.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,5.961732219006421e-10,1.0699223729204732e-09,2.1249730863814875e-08
test/Deer/0690.jpg,Deer,Deer,Deer,Deer,True,True,True,0.9999942779541016,0.9999710321426392,0.9999700784683228,3.2573012731518247e-07,1.7796105566958431e-06,2.694401246117195e-06
test/Deer/0720.jpg,Deer,Deer,Deer,Deer,True,True,True,1.0,1.0,1.0,3.399094200551289e-11,1.0168547427691355e-11,8.189075528797218e-10
test/Elephant/0004.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,3.534478612565728e-11,1.5872705927399977e-10,2.8689191022834848e-09
test/Elephant/0010.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,1.190669091100105e-10,2.565303969248589e-09,2.5058318087189946e-08
test/Elephant/0016.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,0.9999998807907104,0.9999988079071045,1.4106722900919522e-08,9.515223808875817e-08,2.395494220763794e-07
test/Elephant/0022.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999998807907104,8.505191689822666e-11,4.659556074315674e-10,7.4352937140531594e-09
test/Elephant/0027.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,5.986166423666006e-12,7.084776775662105e-12,2.2133658794665223e-10
test/Elephant/0054.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999992847442627,1.1245831821327101e-08,5.65577558120367e-08,2.678404484868224e-07
test/Elephant/0104.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999988079071045,5.323440022131365e-10,7.525978173994474e-10,4.80068429453695e-08
test/Elephant/0110.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999992847442627,1.243276148699124e-09,2.9813946866852348e-09,4.569459477465898e-08
test/Elephant/0136.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999995231628418,7.700881043959384e-10,9.93638238355743e-09,8.619090863248857e-08
test/Elephant/0149.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999998807907104,1.3796725914505537e-11,8.477011453900118e-11,1.819131623115311e-09
test/Elephant/0162.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999996423721313,4.238149831081728e-10,2.772892804259186e-09,2.3311251595714566e-08
test/Elephant/0168.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999978542327881,0.9999943971633911,0.9999583959579468,3.423797068080603e-07,2.8501319775386946e-06,1.1095367881353013e-05
test/Elephant/0177.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999830722808838,0.9992793202400208,0.9996329545974731,1.644229530306518e-09,1.3081894678634853e-08,5.933825164561313e-08
test/Elephant/0178.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,1.237254881880645e-10,1.355878603837013e-10,7.257724643494612e-09
test/Elephant/0182.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999998807907104,1.9789649086110472e-10,7.281695246774689e-10,8.837430343078267e-09
test/Elephant/0209.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.999998927116394,3.2649045689225886e-09,1.2451228492693645e-08,1.562062408311249e-07
test/Elephant/0217.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,1.1452142185952585e-11,5.1261050959539034e-11,1.693493678622815e-09
test/Elephant/0226.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999997615814209,9.966638181424514e-09,3.216956656615366e-08,1.8060029560729163e-07
test/Elephant/0237.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999990463256836,5.945201220214358e-09,4.466243197498443e-08,3.708580891270685e-07
test/Elephant/0249.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999988079071045,3.3795422016424936e-09,2.6497266603087155e-08,3.948684650367795e-07
test/Elephant/0262.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,1.628745749382432e-11,2.141682248213428e-10,2.9820146352221855e-09
test/Elephant/0294.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999998807907104,1.0,0.9999992847442627,1.804697710716674e-11,1.185007370008151e-10,4.032754574723185e-09
test/Elephant/0303.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,4.5282180782812986e-11,1.1723375603622799e-09,1.5435363209803654e-08
test/Elephant/0305.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,4.2377169481855326e-12,2.940885382440861e-11,2.1478348266601444e-10
test/Elephant/0315.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,2.169435638077477e-12,1.4799043934754508e-11,9.256312383243426e-11
test/Elephant/0322.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999991655349731,7.916304833877064e-10,7.007538105341382e-09,1.0093872759853184e-07
test/Elephant/0329.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,7.712118270386537e-12,8.187634598089133e-11,8.956227981471443e-10
test/Elephant/0356.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,3.7226816074209523e-10,2.3484314493060765e-09,2.9123878420023175e-08
test/Elephant/0367.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999998807907104,1.482897415971962e-10,8.030076159570854e-09,4.4273971155917025e-08
test/Elephant/0385.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999998807907104,6.316945300177679e-10,2.978262969577372e-09,3.8640241228904415e-08
test/Elephant/0386.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999994039535522,5.932466740077302e-10,1.136604477203207e-09,1.9409668539083214e-08
test/Elephant/0395.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999998807907104,2.555510802970673e-10,3.1268176936549708e-09,1.8080390518093736e-08
test/Elephant/0397.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999995231628418,7.860174733309577e-09,1.0251386406423535e-08,1.6202803010401112e-07
test/Elephant/0401.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,1.0,2.3387883296699385e-10,4.801766206874447e-10,3.0085343105668017e-09
test/Elephant/0413.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999991655349731,8.578071586384795e-09,4.083434390622642e-08,4.765492178648856e-07
test/Elephant/0417.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999991655349731,1.2394456128106413e-08,2.179676705793554e-08,1.4272336557041854e-07
test/Elephant/0435.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999991655349731,5.677324388386751e-09,1.1894332629935889e-08,1.7086264847421262e-07
test/Elephant/0440.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999996423721313,0.9999995231628418,0.9999966621398926,1.7119204187565629e-07,4.1273779061157256e-07,1.4333869557958678e-06
test/Elephant/0446.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,1.0,1.0,0.9999995231628418,5.077850917523108e-10,7.777388177920841e-10,9.873938111581992e-09
test/Elephant/0447.jpg,Elephant,Elephant,Elephant,Elephant,True,True,True,0.9999997615814209,0.9999992847442627,0.9999923706054688,5.344674924856463e-09,8.743350043971532e-09,4.8360078608311596e-08
