relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Cow/0047.jpg,Cow,Cow,0.9999994039535522,0.9999994039535522,2.471576863172231e-07,7.458133666204958e-08,4.423304778011783e-10,9.177843907082206e-08,7.133981938522993e-08,3.8894190090843495e-09
test/Cow/0049.jpg,Cow,Cow,0.9999979734420776,0.9999979734420776,2.0206848603265826e-06,2.1964310370492512e-09,5.191077345756412e-09,2.9322080763449776e-08,2.453411696023977e-08,1.0725926813393016e-09
test/Cow/0071.jpg,Cow,Cow,0.9999996423721313,0.9999996423721313,3.14305048654262e-09,3.448205916356528e-07,2.3609192378870603e-10,4.064085601385159e-08,3.715802776582677e-08,3.371203760593744e-09
test/Cow/0096.jpg,Cow,Cow,0.999992847442627,0.999992847442627,7.160074801504379e-06,3.0494560210314603e-09,3.9048471123237505e-09,4.698883504516971e-09,2.033165441561735e-10,1.241177494115675e-09
test/Cow/0111.jpg,Cow,Cow,0.9999997615814209,0.9999997615814209,5.593977903117775e-08,7.028488369087427e-08,3.868460662914686e-09,1.852318992634494e-10,6.771858074294812e-10,9.335819894928932e-10
test/Cow/0115.jpg,Cow,Cow,0.9968439340591431,0.9968439340591431,0.0029248998034745455,0.00013246131129562855,1.097612525313707e-07,3.698741863900068e-07,3.902790012944024e-06,9.434715320821851e-05
test/Cow/0116.jpg,Cow,Cow,0.9999905824661255,0.9999905824661255,6.020137561790762e-07,8.005963536561467e-06,1.5853126456022437e-07,4.691603194828531e-08,4.3795469650831365e-07,2.1909882264026237e-07
test/Cow/0118.jpg,Cow,Cow,0.9999091625213623,0.9999091625213623,4.505362085183151e-05,4.3398311390774325e-05,5.2046765119939664e-08,1.105777585053147e-07,5.789772785647074e-07,1.628052132218727e-06
test/Cow/0123.jpg,Cow,Cow,0.9999998807907104,0.9999998807907104,9.473474227306156e-10,9.080564922214762e-08,1.080312228562974e-10,4.875875259102713e-10,1.774413116439888e-10,1.2784502345652982e-09
test/Cow/0127.jpg,Cow,Cow,0.9995855689048767,0.9995855689048767,1.3542256738219294e-07,0.0004091953451279551,9.323547089934436e-08,1.0977297648651074e-07,1.8110659993908484e-07,4.810091468243627e-06
test/Cow/0135.jpg,Cow,Cow,0.9999997615814209,0.9999997615814209,3.9251499828196756e-08,2.517053587780538e-07,2.144383559610219e-10,3.910133605788957e-10,2.355419859156882e-09,6.140286057387812e-10
test/Cow/0164.jpg,Cow,Cow,0.9834915995597839,0.9834915995597839,0.016495943069458008,4.039675332023762e-07,2.2213177075514068e-08,5.549841830543301e-07,2.99861149244407e-08,1.1460231689852662e-05
test/Cow/0201.jpg,Cow,Cow,1.0,1.0,7.58145837775892e-11,5.18421128248292e-09,1.7901918012222517e-12,5.633209610583778e-12,2.7891369769328378e-11,1.0206943797108625e-11
test/Cow/0220.jpg,Cow,Cow,1.0,1.0,7.934191970093707e-09,1.4859332653216484e-09,2.2721946546511163e-10,1.0678562201160702e-11,4.394657970863136e-09,1.6576616468366723e-10
test/Cow/0222.jpg,Cow,Cow,1.0,1.0,1.8457596562271306e-10,3.4642301471876635e-08,1.4747465471032228e-09,5.1259951144855265e-12,7.465103535331252e-10,1.824506518088853e-10
test/Cow/0226.jpg,Cow,Cow,0.9999995231628418,0.9999995231628418,4.830472910555272e-09,4.863212552663754e-07,1.4681924564996507e-09,2.3330541942812033e-09,6.32490149143905e-09,2.7677977687545763e-09
test/Cow/0247.jpg,Cow,Cow,1.0,1.0,3.0703073417015503e-09,5.554057835865933e-08,6.758152371055814e-11,3.908721436796103e-12,7.612206004425914e-11,1.3341322491200458e-10
test/Cow/0258.jpg,Cow,Cow,0.9999456405639648,0.9999456405639648,8.169201493046785e-08,5.4247386287897825e-05,2.195027626328283e-08,6.6718164326573515e-09,4.641423245743681e-09,7.2309536136572206e-09
test/Cow/0274.jpg,Cow,Cow,0.9999769926071167,0.9999769926071167,1.4213586041478266e-07,1.7785529053071514e-05,8.665210202707385e-07,1.529909710029642e-08,7.353472710747155e-07,3.459195568211726e-06
test/Cow/0285.jpg,Cow,Cow,0.9999961853027344,0.9999961853027344,3.295943770353915e-06,5.2090921798253476e-08,8.541317653154579e-10,6.939891505908236e-08,4.371595352381519e-08,2.686303446353122e-07
test/Cow/0288.jpg,Cow,Cow,0.9999169111251831,0.9999169111251831,6.158881296869367e-05,1.6019263057387434e-05,4.3658306481120235e-07,1.708116883492039e-06,2.2217754747089202e-07,3.1739155019749887e-06
test/Cow/0306.jpg,Cow,Cow,0.9999959468841553,0.9999959468841553,1.0535229648667155e-06,2.272200617881026e-06,2.2069716010264528e-07,2.6371917982714876e-08,6.751277759065033e-09,5.088658099339227e-07
test/Cow/0329.jpg,Cow,Cow,1.0,1.0,2.452946457065508e-10,5.153449333938909e-10,1.6976844929850188e-10,6.043865408145166e-11,1.2707332408545824e-10,1.0888294710298396e-09
test/Cow/0349.jpg,Cow,Cow,1.0,1.0,1.167404062307753e-09,1.097362978264016e-09,1.5436409095404002e-10,6.728176349390935e-10,7.983764344077215e-11,1.7636768434581285e-10
test/Cow/0350.jpg,Cow,Cow,0.9999997615814209,0.9999997615814209,7.379429511900071e-09,2.182637075520688e-07,3.954891969470964e-09,4.5885948374291274e-09,1.4480941779027034e-08,2.3086212053158306e-08
test/Cow/0373.jpg,Cow,Cow,0.9999998807907104,0.9999998807907104,2.486131833734362e-08,5.916752954249205e-08,1.5998085078905433e-09,1.5805408537516996e-08,2.664371612226546e-09,9.891320651433944e-09
test/Cow/0375.jpg,Cow,Cow,0.9999552965164185,0.9999552965164185,3.0610474368586438e-06,1.9003224224434234e-05,1.650923877605237e-06,3.923635176761309e-06,8.257131156597097e-08,1.705362410575617e-05
test/Cow/0382.jpg,Cow,Cow,1.0,1.0,3.3922404441000253e-08,2.61574140125731e-08,3.1208644002411745e-10,7.089978382168738e-09,2.4021291622489116e-09,1.1159550616923752e-08
test/Cow/0394.jpg,Cow,Cow,1.0,1.0,4.548625476274992e-09,1.855942599604532e-08,1.3008380483903181e-10,3.047697372249303e-10,1.2377210367731095e-08,1.5253228680123243e-09
test/Deer/0022.jpg,Deer,Deer,1.0,3.2816508621635876e-08,1.0,1.631715249028609e-11,3.496335720942767e-10,3.8517303929674895e-11,5.46455602989937e-10,3.923928293403378e-09
test/Deer/0023.jpg,Deer,Deer,0.999996542930603,1.6557427215957432e-06,0.999996542930603,4.572853207207572e-09,6.021838885317266e-07,1.0478512422196218e-06,1.1167565361347442e-07,1.4644578882894166e-08
test/Deer/0034.jpg,Deer,Deer,0.9999630451202393,2.036727231313762e-09,0.9999630451202393,1.1775207475750449e-08,1.1424678802995913e-07,1.999689447984565e-05,1.6440055333077908e-05,3.754043689241371e-07
test/Deer/0037.jpg,Deer,Deer,0.9999998807907104,6.446641975799139e-08,0.9999998807907104,7.622666386986054e-11,1.8110762667333802e-08,2.2381718700614783e-09,5.23588172818279e-10,1.5599326275150815e-08
test/Deer/0038.jpg,Deer,Deer,0.9999599456787109,2.350239628867712e-05,0.9999599456787109,5.176755735192273e-07,8.023979717108887e-06,1.2497639545472339e-06,8.755063163334853e-07,5.958282145002158e-06
test/Deer/0047.jpg,Deer,Deer,0.9998363256454468,0.0001591561158420518,0.9998363256454468,8.691366737423323e-09,6.105551619839389e-08,2.0050583415809342e-08,1.2751006579492241e-06,2.995664999616565e-06
test/Deer/0049.jpg,Deer,Deer,1.0,1.5136605302501493e-09,1.0,3.4921582769617543e-13,4.4893663786460536e-10,2.872964088851404e-10,2.016645878066825e-10,9.234054493267863e-12
test/Deer/0066.jpg,Deer,Deer,0.9998369216918945,0.00015954980335664004,0.9998369216918945,1.5742145365038596e-09,3.0030108177925285e-07,2.204495103796944e-06,1.8766517939639016e-07,7.103569714672631e-07
test/Deer/0081.jpg,Deer,Deer,1.0,2.1051884679934574e-09,1.0,3.361993322625878e-11,2.1961130691749986e-09,1.4059468034233191e-09,8.629979397767329e-09,9.86091208687867e-10
test/Deer/0085.jpg,Deer,Deer,1.0,1.4984069540702194e-10,1.0,4.396751856366489e-14,9.633765313266096e-11,1.7612329650251723e-10,1.6797502278009802e-10,1.3613068138018658e-11
test/Deer/0099.jpg,Deer,Deer,0.9999996423721313,3.577515883534943e-07,0.9999996423721313,6.885605800810435e-12,4.81593787071688e-09,1.5289758792391694e-08,7.278419200673625e-09,9.56529522255778e-09
test/Deer/0100.jpg,Deer,Deer,0.9999998807907104,5.6346276977592424e-08,0.9999998807907104,8.147224561660948e-11,1.8219268316244097e-09,7.028244652929061e-09,4.11439859959728e-09,3.805561732406204e-08
test/Deer/0104.jpg,Deer,Deer,1.0,1.7376462491114353e-09,1.0,4.965757666175463e-11,3.076421561942766e-09,4.4852410674423027e-10,2.0116770471645395e-08,1.2795554615863125e-09
test/Deer/0112.jpg,Deer,Deer,0.9818270802497864,7.670706509088632e-06,0.9818270802497864,2.3319011233979836e-05,0.0014028077712282538,0.001463943044655025,1.0580839443719015e-05,0.015264642424881458
test/Deer/0126.jpg,Deer,Deer,0.9999997615814209,1.87724566558245e-07,0.9999997615814209,4.674625686540423e-10,5.2080380896768474e-08,2.578185487323026e-08,1.2223842382752537e-08,6.216188452867755e-09
test/Deer/0130.jpg,Deer,Deer,0.9999966621398926,8.913474403016153e-10,0.9999966621398926,2.417402111820621e-10,2.0632273667331447e-09,5.624387711122836e-08,9.840349868284193e-09,3.255661113144015e-06
test/Deer/0133.jpg,Deer,Deer,0.9999487400054932,2.554650491148891e-09,0.9999487400054932,4.4598142956431275e-09,4.625073657393841e-08,6.784133574910811e-07,1.471420318921446e-07,5.0400929467286915e-05
test/Deer/0152.jpg,Deer,Deer,0.9999815225601196,4.443999301884105e-08,0.9999815225601196,2.657360731461722e-08,1.343759231531294e-05,6.28017815529347e-09,4.278153831194231e-09,4.96828897667001e-06
test/Deer/0155.jpg,Deer,Deer,0.9999998807907104,7.996892037454018e-09,0.9999998807907104,2.3904208473757294e-11,2.8736228951942167e-09,7.048663874797967e-09,3.244926105594459e-09,5.43530944696613e-08
test/Deer/0174.jpg,Deer,Deer,0.9998868703842163,0.00011022580292774364,0.9998868703842163,2.912958407819133e-08,2.1326418391254265e-06,3.4063225484715076e-07,9.367950326577557e-08,2.4355964001188113e-07
test/Deer/0181.jpg,Deer,Deer,0.9999077320098877,6.173155497890548e-07,0.9999077320098877,4.487878157988234e-08,4.6084198856988223e-07,1.4018563661011285e-06,3.134701387352834e-07,8.93249743967317e-05
test/Deer/0185.jpg,Deer,Deer,0.9999971389770508,2.831177141615626e-07,0.9999971389770508,6.12375219977146e-11,1.1801832044966432e-07,1.6152488342413562e-06,6.321535011011292e-07,2.1029291019658558e-07
test/Deer/0188.jpg,Deer,Deer,0.999998927116394,4.798540658157435e-07,0.999998927116394,7.384812206190361e-10,1.6957318393906462e-07,1.7140868635578954e-07,2.010463475698998e-07,2.2129819754468372e-08
test/Deer/0198.jpg,Deer,Deer,0.9999713897705078,2.8715644972976406e-08,0.9999713897705078,1.594904297519406e-08,2.5082050342462026e-05,3.2682023629604373e-06,1.9489931446514674e-07,1.1822226753110954e-08
test/Deer/0200.jpg,Deer,Deer,0.9999583959579468,3.4614033211255446e-05,0.9999583959579468,1.9216663815768698e-08,6.388131168932887e-06,3.7672961639145797e-07,1.243360685521111e-07,3.392545622205034e-08
test/Deer/0205.jpg,Deer,Deer,0.9999990463256836,4.058936724504747e-07,0.9999990463256836,2.7089455123530115e-09,2.685675895008899e-07,2.1078914613781308e-08,1.0185833332343464e-07,1.8044367777747539e-07
test/Deer/0206.jpg,Deer,Deer,0.9999994039535522,1.4930790825928852e-07,0.9999994039535522,6.322852831586179e-12,3.4371709034530795e-08,3.9572898913320387e-07,5.112603673751437e-09,3.443415275139472e-10
test/Deer/0238.jpg,Deer,Deer,0.9999997615814209,6.343433556210698e-10,0.9999997615814209,5.033854583169628e-11,1.3232984708011486e-09,1.3902988982295028e-08,7.146728986384687e-09,2.34137104371257e-07
test/Deer/0265.jpg,Deer,Deer,0.999993085861206,3.584449075333396e-07,0.999993085861206,8.525308237139484e-10,6.054338427929906e-06,1.6704038330317417e-07,1.813818641949183e-07,5.651035195342047e-08
test/Deer/0267.jpg,Deer,Deer,0.9995607733726501,1.4378819912508334e-07,0.9995607733726501,4.3323193921196435e-09,0.00041635791421867907,2.2108661141828634e-05,1.9450961019629176e-07,3.9889624758870923e-07
test/Deer/0271.jpg,Deer,Deer,1.0,2.876581611799267e-11,1.0,1.81436964519395e-14,7.160487047047637e-12,2.0996014649110606e-10,2.0010800742126245e-12,5.752688364731029e-13
test/Deer/0277.jpg,Deer,Wild_Boar,0.9756653904914856,0.0006399076082743704,0.01717102900147438,0.0035477569326758385,0.00047841129708103836,0.0007852714043110609,0.0017123556463047862,0.9756653904914856
test/Deer/0279.jpg,Deer,Deer,0.9999973773956299,2.333060133974385e-11,0.9999973773956299,1.5454477975129777e-11,2.5990575522882864e-06,5.51374412793848e-08,3.252899727357317e-09,3.725600272730389e-09
test/Deer/0286.jpg,Deer,Non_Venomous_Snake,0.7540978789329529,1.3210558790888172e-05,0.009361188858747482,0.0013971967855468392,0.00018334356718696654,0.7540978789329529,0.19447800517082214,0.04046916216611862
test/Deer/0288.jpg,Deer,Deer,0.9999836683273315,1.0534873950973633e-07,0.9999836683273315,8.240266108350269e-11,7.327727757910907e-08,1.5668516425648704e-05,3.6332826880425273e-07,6.283214304403373e-08
test/Deer/0294.jpg,Deer,Deer,0.9999877214431763,9.57782867772039e-06,0.9999877214431763,3.7295580512797244e-10,2.534574861101646e-08,5.3996775051246004e-08,2.369408548474894e-06,2.3829858264434733e-07
test/Deer/0309.jpg,Deer,Deer,0.999996542930603,6.666206786576367e-08,0.999996542930603,1.6174502093235787e-07,1.0638735226109475e-08,3.0667441919263183e-09,2.4805345333334117e-08,3.1779786695551593e-06
test/Deer/0314.jpg,Deer,Deer,1.0,1.4502422374107482e-08,1.0,5.4306597413456004e-11,2.3620980726946073e-08,4.578009527023141e-09,7.384091560425077e-09,4.0457523442505305e-10
test/Deer/0316.jpg,Deer,Deer,0.9999707937240601,7.555801175840315e-07,0.9999707937240601,9.932443845173111e-07,1.012228585750563e-05,3.79938256855894e-07,1.6228439562837593e-05,7.025461172815994e-07
test/Deer/0326.jpg,Deer,Deer,0.999998927116394,1.748409950153018e-08,0.999998927116394,3.274288175661444e-12,2.3501193879837956e-08,1.0479186585143907e-06,5.623707610702411e-10,3.089406508394177e-10
test/Deer/0328.jpg,Deer,Deer,0.9999998807907104,1.2664655457683693e-07,0.9999998807907104,8.276529635253826e-12,6.267463215081648e-10,1.2201594179472863e-09,4.063146263888484e-09,9.694838265517092e-10
test/Deer/0330.jpg,Deer,Deer,0.9999997615814209,2.607721967251564e-07,0.9999997615814209,5.294221658291853e-12,2.3437298976580756e-11,1.5025612698504887e-11,6.059337032127132e-09,1.9570881026886866e-10
test/Deer/0341.jpg,Deer,Deer,0.9999996423721313,3.404423409847368e-09,0.9999996423721313,3.1273642009388425e-10,7.277562019680772e-08,9.997977201692265e-08,8.353607228173132e-08,3.3766752949304646e-08
test/Deer/0359.jpg,Deer,Deer,0.9999964237213135,2.8942392873432254e-06,0.9999964237213135,7.06626632207552e-11,2.508746206331125e-07,1.5099571726295835e-07,2.4267438902825234e-07,5.5689632461053407e-08
test/Deer/0378.jpg,Deer,Deer,0.999954342842102,3.952538918383652e-06,0.999954342842102,1.6395891861975542e-06,4.0045952118816786e-06,2.674983988981694e-05,2.719062194955768e-06,6.552529612235958e-06
test/Deer/0402.jpg,Deer,Deer,0.9829288721084595,0.017064539715647697,0.9829288721084595,1.0979012188272463e-07,6.764021804883669e-07,3.4239074011566117e-06,2.029157030847273e-06,3.0258340188993316e-07
test/Deer/0404.jpg,Deer,Deer,0.7912231683731079,0.0002306534443050623,0.7912231683731079,0.18539059162139893,4.324032488511875e-05,0.0001660924026509747,6.332079647108912e-05,0.022882984951138496
test/Deer/0417.jpg,Deer,Deer,1.0,2.3255058989590793e-10,1.0,6.128297739063648e-13,2.2524029308357285e-09,1.0681219242414386e-09,3.8401340440863407e-10,2.7586444240057517e-09
test/Deer/0432.jpg,Deer,Deer,1.0,8.02915980230301e-12,1.0,3.172140826922243e-13,4.423222899063717e-10,6.663337659418289e-10,2.604229332181518e-10,1.816662098530486e-10
test/Deer/0438.jpg,Deer,Deer,1.0,9.600276129617669e-10,1.0,3.5198563898622415e-13,1.4898689226772177e-10,1.6026545368585943e-10,2.059093590078831e-10,2.395840748015132e-10
test/Deer/0445.jpg,Deer,Deer,0.9999618530273438,3.793154246523045e-05,0.9999618530273438,5.830205068724226e-11,1.09485526422759e-07,1.1782899100865052e-08,8.484820313015007e-08,3.4310276841864606e-09
test/Deer/0447.jpg,Deer,Deer,0.9997747540473938,0.0002244127681478858,0.9997747540473938,2.0873139305876975e-07,1.1095117713466607e-07,2.779292074261974e-10,4.672065472277609e-07,3.202923437584104e-08
test/Deer/0456.jpg,Deer,Deer,1.0,2.591064862667025e-10,1.0,5.652113637690491e-14,1.047693876099487e-10,4.793457297758152e-10,2.198488335825033e-10,7.1651460806232414e-12
test/Deer/0459.jpg,Deer,Deer,0.9997851252555847,4.397756129037589e-05,0.9997851252555847,1.3389156947596348e-06,1.3766697293249308e-06,3.552798091277509e-07,2.617645122882095e-06,0.0001651638449402526
test/Deer/0473.jpg,Deer,Deer,0.9999955892562866,4.5606068965753366e-07,0.9999955892562866,5.3017856771475635e-09,4.719287005627848e-08,7.573360107926419e-07,4.441638523644542e-08,3.1536806091025937e-06
test/Deer/0486.jpg,Deer,Deer,0.9999997615814209,2.6505944106247625e-07,0.9999997615814209,6.604636837437283e-10,2.3329713272346453e-08,1.3587508007617544e-08,6.264548435552797e-09,1.8657914324649028e-08
test/Deer/0490.jpg,Deer,Deer,0.9981603026390076,1.422400401906998e-07,0.9981603026390076,2.7770734050136525e-06,5.984396125313651e-07,4.145540515310131e-06,5.777149567620654e-07,0.0018314741319045424
test/Deer/0491.jpg,Deer,Deer,0.9999991655349731,7.133012331905775e-07,0.9999991655349731,2.58474597281122e-09,3.7324866752896924e-08,1.513751679560471e-09,2.8262490125996464e-09,6.230741433910225e-08
test/Deer/0496.jpg,Deer,Deer,0.9948028326034546,2.51414930971805e-05,0.9948028326034546,2.8807224225602113e-05,0.0018754876218736172,0.00010814156121341512,0.0013205239083617926,0.0018391439225524664
test/Deer/0510.jpg,Deer,Deer,0.9999951124191284,3.191629738275026e-10,0.9999951124191284,4.622181304370088e-09,7.603346148243872e-07,8.230174444179283e-07,9.172068757834495e-07,2.387292397543206e-06
test/Deer/0518.jpg,Deer,Deer,0.9999997615814209,8.668272499789964e-08,0.9999997615814209,1.7259971230032534e-11,6.821566955750313e-08,5.930544944021676e-09,1.4174708073966258e-09,1.7443928246319018e-10
test/Deer/0530.jpg,Deer,Deer,0.9999827146530151,1.656279891903978e-05,0.9999827146530151,1.7727666001832176e-09,2.5039364004442177e-07,1.6921455880947178e-07,1.0772253489221839e-07,1.6957125126282335e-07
test/Deer/0566.jpg,Deer,Deer,0.9995827078819275,2.649518137332052e-06,0.9995827078819275,8.381218776776223e-07,7.0041301114542875e-06,1.2406623682181817e-05,6.9948782766005024e-06,0.0003872868837788701
test/Deer/0567.jpg,Deer,Deer,0.9999998807907104,5.5067268078801135e-08,0.9999998807907104,3.582041607774755e-10,2.0129986566530533e-10,1.990477560553927e-09,8.182235999854015e-10,4.8184123357941644e-08
test/Deer/0568.jpg,Deer,Deer,0.9999904632568359,4.169368821749231e-06,0.9999904632568359,7.615127417537337e-10,1.5385013512059231e-06,1.1504670283102314e-06,1.114625902687294e-07,2.497837158443872e-06
test/Deer/0575.jpg,Deer,Deer,0.9999755620956421,2.42618680204032e-05,0.9999755620956421,3.1774889386326777e-09,8.567990761321198e-08,3.247189184207855e-08,3.9578548438612415e-08,2.3811902449821787e-10
test/Deer/0600.jpg,Deer,Deer,0.9999998807907104,8.256163808173511e-11,0.9999998807907104,5.129153612254411e-12,7.062164542048777e-08,3.323558672718718e-08,6.598886770348145e-09,1.7516086359137262e-09
test/Deer/0614.jpg,Deer,Deer,0.9998072981834412,0.000189583923202008,0.9998072981834412,1.2106224289709644e-07,3.818766103336202e-08,1.3529458442462783e-07,1.9064135869939491e-07,2.620335635583615e-06
test/Deer/0663.jpg,Deer,Deer,0.9999996423721313,1.0434990116436893e-07,0.9999996423721313,2.9023703440600457e-09,1.5967813737916003e-07,1.172064933996353e-08,6.775261596203563e-08,5.3573529612549464e-08
test/Deer/0675.jpg,Deer,Deer,1.0,1.836308527458641e-08,1.0,5.612414612915506e-12,3.0641880144344213e-09,3.1386893084572876e-10,2.1249730863814875e-08,1.5959807919685431e-09
test/Deer/0690.jpg,Deer,Deer,0.9999700784683228,3.9691763049631845e-06,0.9999700784683228,5.98453837596935e-08,2.77788785751909e-06,1.6300135030178353e-05,2.694401246117195e-06,4.100141723029083e-06
test/Deer/0720.jpg,Deer,Deer,1.0,9.53725085017787e-11,1.0,8.049135359969317e-13,4.244984225243442e-11,4.4785988806417265e-10,8.189075528797218e-10,5.61941188026438e-11
test/Elephant/0004.jpg,Elephant,Elephant,1.0,1.969579521698961e-08,2.9215538321913925e-10,1.0,2.128472509355106e-09,1.8542999358217571e-09,2.8689191022834848e-09,1.0621497459339935e-08
test/Elephant/0010.jpg,Elephant,Elephant,1.0,2.7459350349090528e-09,2.493339978926201e-09,1.0,1.0988193466232588e-08,2.335874960124329e-08,2.5058318087189946e-08,4.867229819183194e-08
test/Elephant/0016.jpg,Elephant,Elephant,0.9999988079071045,2.703179404761613e-07,5.4611768440793185e-09,0.9999988079071045,1.3809603238712498e-08,2.852478360182431e-07,2.395494220763794e-07,3.4205399401798786e-07
test/Elephant/0022.jpg,Elephant,Elephant,0.9999998807907104,2.0051353633032676e-10,1.2269482096982642e-09,0.9999998807907104,1.910622215994806e-10,8.525089523203633e-10,7.4352937140531594e-09,1.088215881850374e-07
test/Elephant/0027.jpg,Elephant,Elephant,1.0,1.5612893200511735e-09,1.6422216017608626e-11,1.0,4.787536478367826e-10,3.8475975183693834e-10,2.2133658794665223e-10,2.989185787782844e-08
test/Elephant/0054.jpg,Elephant,Elephant,0.9999992847442627,3.38700765212252e-08,4.749227233702413e-09,0.9999992847442627,2.4071045601203878e-08,3.202401614998962e-07,2.678404484868224e-07,1.217926524077484e-07
test/Elephant/0104.jpg,Elephant,Elephant,0.9999988079071045,9.568954517646944e-09,3.489218025620744e-09,0.9999988079071045,1.2197578502792794e-09,6.524791018591714e-08,4.80068429453695e-08,1.0285617690897197e-06
test/Elephant/0110.jpg,Elephant,Elephant,0.9999992847442627,4.506008011162521e-09,3.436736450979083e-09,0.9999992847442627,3.189163422234742e-08,2.836685837337427e-07,4.569459477465898e-08,3.5830325373353844e-07
test/Elephant/0136.jpg,Elephant,Elephant,0.9999995231628418,4.0380436772124995e-09,1.0916090253942912e-09,0.9999995231628418,2.795109743658486e-08,1.590550446906036e-08,8.619090863248857e-08,3.822975145340024e-07
test/Elephant/0149.jpg,Elephant,Elephant,0.9999998807907104,2.067571447383898e-09,3.692927560972059e-11,0.9999998807907104,2.948890853726738e-10,5.413783310537212e-10,1.819131623115311e-09,7.533208901122634e-08
test/Elephant/0162.jpg,Elephant,Elephant,0.9999996423721313,1.3590025806087258e-11,8.652783489715432e-10,0.9999996423721313,4.68255823005137e-10,1.826871987020695e-08,2.3311251595714566e-08,3.02354777659275e-07
test/Elephant/0168.jpg,Elephant,Elephant,0.9999583959579468,2.23455586478849e-07,7.183489856288361e-07,0.9999583959579468,1.7702318189094512e-07,1.3753603525401559e-05,1.1095367881353013e-05,1.5616356904502027e-05
test/Elephant/0177.jpg,Elephant,Elephant,0.9996329545974731,2.6395580334792612e-06,5.713008022212307e-07,0.9996329545974731,4.2273075706589225e-08,1.018346438286244e-07,5.933825164561313e-08,0.0003635580069385469
test/Elephant/0178.jpg,Elephant,Elephant,1.0,1.4412080417969264e-09,9.892158620017355e-11,1.0,3.1080698015273356e-09,2.8114456540606625e-08,7.257724643494612e-09,1.2390338754997288e-09
test/Elephant/0182.jpg,Elephant,Elephant,0.9999998807907104,7.225616632799969e-11,2.448309333047405e-10,0.9999998807907104,1.5155433852331868e-10,8.457443634313222e-09,8.837430343078267e-09,7.591670225792768e-08
test/Elephant/0209.jpg,Elephant,Elephant,0.999998927116394,1.7563850818191895e-08,2.573707114095214e-08,0.999998927116394,1.18441022323168e-07,3.970636157646368e-07,1.562062408311249e-07,3.058673030409409e-07
test/Elephant/0217.jpg,Elephant,Elephant,1.0,1.9038137732962923e-09,7.974118587661394e-10,1.0,9.945912982090022e-10,2.2471633442933125e-09,1.693493678622815e-09,7.845945226847562e-09
test/Elephant/0226.jpg,Elephant,Elephant,0.9999997615814209,2.4372340257095004e-10,1.8098528231647038e-09,0.9999997615814209,9.934200129180226e-09,1.502294288968642e-08,1.8060029560729163e-07,5.397425795194977e-08
test/Elephant/0237.jpg,Elephant,Elephant,0.9999990463256836,6.603690927420303e-09,2.254770592458044e-08,0.9999990463256836,2.5872772368984442e-08,3.9348032032648916e-07,3.708580891270685e-07,1.0252435345137201e-07
test/Elephant/0249.jpg,Elephant,Elephant,0.9999988079071045,2.071264937342221e-08,1.9530723704974662e-08,0.9999988079071045,1.9843700016508592e-08,2.2760883666705922e-07,3.948684650367795e-07,4.732862350920186e-07
