image,true_class,keras_predicted_class,float32_predicted_class,float16_predicted_class,keras_confidence,float32_confidence,float16_confidence,keras_vs_float16_top1_agree,float32_vs_float16_top1_agree,keras_vs_float16_mean_absolute_probability_difference,keras_vs_float16_maximum_absolute_probability_difference,float32_vs_float16_mean_absolute_probability_difference,float32_vs_float16_maximum_absolute_probability_difference
test/Cow/0047.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,1.1320882599419324e-11,6.354561321586516e-11,1.1321089898874703e-11,6.354561321586516e-11
test/Cow/0049.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,8.114272448400683e-11,5.523723700662231e-10,8.111626648155124e-11,5.521876289549255e-10
test/Cow/0071.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,1.4436475452572761e-11,3.64866470370373e-11,1.4392112501759868e-11,3.649930357951803e-11
test/Cow/0096.jpg,Cow,Cow,Cow,Cow,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,6.607153713034108e-10,4.624375549155957e-09,6.601540425421604e-10,4.6204462478272035e-09
test/Cow/0111.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,1.289206848914537e-11,8.908895843262599e-11,1.289547028188176e-11,8.911871240968594e-11
test/Cow/0115.jpg,Cow,Cow,Cow,Cow,0.9996345043182373,0.9996345043182373,0.9996612071990967,True,True,7.618921245011734e-06,2.6702880859375e-05,7.6183896453585476e-06,2.6702880859375e-05
test/Cow/0116.jpg,Cow,Cow,Cow,Cow,0.999998927116394,0.999998927116394,0.999998927116394,True,True,2.499273454859008e-09,9.744724138727179e-09,2.5003878967311266e-09,9.756661256687948e-09
test/Cow/0118.jpg,Cow,Cow,Cow,Cow,0.999983549118042,0.999983549118042,0.9999836683273315,True,True,7.40118295539105e-08,2.9292914405232295e-07,7.40383754305185e-08,2.9313378036022186e-07
test/Cow/0123.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,1.8484021258036165e-10,1.2697540796580142e-09,1.8477332164312799e-10,1.2692922268797702e-09
test/Cow/0127.jpg,Cow,Cow,Cow,Cow,0.9994781613349915,0.9994781613349915,0.9994500279426575,True,True,8.027402145671658e-06,2.8133392333984375e-05,8.026622708712239e-06,2.8133392333984375e-05
test/Cow/0135.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,1.7585282188758988e-11,7.491784970170556e-11,1.755960481186758e-11,7.478817565242935e-11
test/Cow/0164.jpg,Cow,Cow,Cow,Cow,0.9939190149307251,0.9939190149307251,0.9940411448478699,True,True,3.489413211354986e-05,0.0001221299171447754,3.48982575815171e-05,0.0001221485435962677
test/Cow/0201.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,2.1740607632301373e-13,1.4502982148556498e-12,2.1742358618809937e-13,1.4504231149459201e-12
test/Cow/0220.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,1.1900381938559357e-12,4.589526675369271e-12,1.1899263041917352e-12,4.58929422242349e-12
test/Cow/0222.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,1.2164402297953902e-11,7.68959340646802e-11,1.2165897629590194e-11,7.690248438052549e-11
test/Cow/0226.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,2.5609696654993463e-11,1.4591261532359567e-10,2.5609153686545483e-11,1.4591172714517597e-10
test/Cow/0247.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,3.12246131728422e-11,2.1607515776622677e-10,3.1222760488169854e-11,2.1606239020144358e-10
test/Cow/0258.jpg,Cow,Cow,Cow,Cow,0.9999994039535522,0.9999994039535522,0.9999994039535522,True,True,7.135724011675393e-09,4.987123247701675e-08,7.136448321176658e-09,4.987629154129536e-08
test/Cow/0274.jpg,Cow,Cow,Cow,Cow,0.9999996423721313,0.9999996423721313,0.9999996423721313,True,True,1.1201087835033263e-09,3.930935577045602e-09,1.120429415912838e-09,3.931631908926647e-09
test/Cow/0285.jpg,Cow,Cow,Cow,Cow,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,6.053154089080692e-10,3.814285776115867e-09,6.05328787095516e-10,3.814278670688509e-09
test/Cow/0288.jpg,Cow,Cow,Cow,Cow,0.999993085861206,0.999993085861206,0.9999934434890747,True,True,8.888637381687658e-08,3.5762786865234375e-07,8.887371194532534e-08,3.5762786865234375e-07
test/Cow/0306.jpg,Cow,Cow,Cow,Cow,0.9999905824661255,0.9999905824661255,0.9999903440475464,True,True,6.323825374465741e-08,2.384185791015625e-07,6.322353840459982e-08,2.384185791015625e-07
test/Cow/0329.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,1.069494319494435e-12,6.538825036983553e-12,1.069708449423501e-12,6.540573638247338e-12
test/Cow/0349.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,1.0803743289529086e-13,6.248872946867934e-13,1.0800094271592314e-13,6.247623945965231e-13
test/Cow/0350.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,2.0194833652564803e-11,6.661449170053402e-11,2.0209358492229157e-11,6.660960671922567e-11
test/Cow/0373.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,1.3605434487362622e-11,8.036837861880031e-11,1.3608021827427041e-11,8.038147925049088e-11
test/Cow/0375.jpg,Cow,Cow,Cow,Cow,0.9999665021896362,0.9999665021896362,0.9999667406082153,True,True,9.86001893465982e-08,3.141340130241588e-07,9.862732497367688e-08,3.144250513287261e-07
test/Cow/0382.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,4.847214643555198e-11,1.788125203461277e-10,4.8466956142911854e-11,1.7878654112735148e-10
test/Cow/0394.jpg,Cow,Cow,Cow,Cow,1.0,1.0,1.0,True,True,7.507955845573178e-13,2.894219586213609e-12,7.509740442349089e-13,2.894740003256402e-12
test/Deer/0022.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,3.958729732911337e-10,2.7542697011995187e-09,3.9587452760336816e-10,2.7542732539131975e-09
test/Deer/0023.jpg,Deer,Deer,Deer,Deer,0.9999990463256836,0.9999990463256836,0.9999990463256836,True,True,3.1249227649965405e-09,1.6019157556002028e-08,3.125389946845303e-09,1.6021658666431904e-08
test/Deer/0034.jpg,Deer,Deer,Deer,Deer,0.999977707862854,0.999977707862854,0.999977707862854,True,True,4.684417476141789e-08,1.6769376998126972e-07,4.685887233790709e-08,1.676473857514793e-07
test/Deer/0037.jpg,Deer,Deer,Deer,Deer,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,1.5580562395811626e-09,1.0869470656871272e-08,1.5581221868288253e-09,1.0869925404222158e-08
test/Deer/0038.jpg,Deer,Deer,Deer,Deer,0.9999961853027344,0.9999961853027344,0.9999963045120239,True,True,3.2569971608609194e-08,1.1920928955078125e-07,3.257068570405863e-08,1.1920928955078125e-07
test/Deer/0047.jpg,Deer,Deer,Deer,Deer,0.999925971031189,0.999925971031189,0.999922513961792,True,True,9.835914625000441e-07,3.4570693969726562e-06,9.833801186687197e-07,3.4570693969726562e-06
test/Deer/0049.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,2.794612414744324e-12,1.5138224007671397e-11,2.797470371670996e-12,1.5157541888299875e-11
test/Deer/0066.jpg,Deer,Deer,Deer,Deer,0.9999344348907471,0.9999344348907471,0.9999333620071411,True,True,3.181332317581109e-07,1.1496813385747373e-06,3.181153545028792e-07,1.1495576472952962e-06
test/Deer/0081.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,6.8846616775586345e-12,1.8849366512085908e-11,6.88003690477168e-12,1.8827606140803255e-11
test/Deer/0085.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,4.3840210866945284e-13,2.106828600467736e-12,4.386322576856172e-13,2.1087437351852145e-12
test/Deer/0099.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,7.003246871306601e-10,4.866578251494502e-09,7.003252422421724e-10,4.866581804208181e-09
test/Deer/0100.jpg,Deer,Deer,Deer,Deer,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,6.690068637960067e-11,4.4160941570225987e-10,6.682783493250355e-11,4.411049303598702e-10
test/Deer/0104.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,8.815740498713254e-11,3.219930988507258e-10,8.810997070840543e-11,3.2177993602999777e-10
test/Deer/0112.jpg,Deer,Deer,Deer,Deer,0.982826292514801,0.9828264117240906,0.9819416999816895,True,True,0.0002527533797547221,0.0008845925331115723,0.0002527711330913007,0.000884711742401123
test/Deer/0126.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,1.7567246268779257e-10,1.179220276981141e-09,1.7571413768457944e-10,1.1795115995028027e-09
test/Deer/0130.jpg,Deer,Deer,Deer,Deer,0.9999992847442627,0.9999992847442627,0.9999994039535522,True,True,2.193736570177407e-08,1.1920928955078125e-07,2.1936525484989033e-08,1.1920928955078125e-07
test/Deer/0133.jpg,Deer,Deer,Deer,Deer,0.9998630285263062,0.9998630285263062,0.9998537302017212,True,True,2.656293645486585e-06,9.298324584960938e-06,2.6562186121736886e-06,9.298324584960938e-06
test/Deer/0152.jpg,Deer,Deer,Deer,Deer,0.9999969005584717,0.9999969005584717,0.9999971389770508,True,True,5.089794541390802e-08,2.384185791015625e-07,5.0899320314101715e-08,2.384185791015625e-07
test/Deer/0155.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,3.3770718860237636e-11,1.8326939965618294e-10,3.378870100378961e-11,1.8335377660605445e-10
test/Deer/0174.jpg,Deer,Deer,Deer,Deer,0.9999305009841919,0.9999305009841919,0.9999276399612427,True,True,8.045873869377829e-07,2.86102294921875e-06,8.04436638190964e-07,2.86102294921875e-06
test/Deer/0181.jpg,Deer,Deer,Deer,Deer,0.9999212026596069,0.9999212026596069,0.9999186992645264,True,True,7.21065987363545e-07,2.5033950805664062e-06,7.21025969596667e-07,2.5033950805664062e-06
test/Deer/0185.jpg,Deer,Deer,Deer,Deer,0.9999984502792358,0.9999984502792358,0.9999984502792358,True,True,5.903189048694912e-09,3.7183554013608955e-08,5.903864952472304e-09,3.718866992130643e-08
test/Deer/0188.jpg,Deer,Deer,Deer,Deer,0.999998927116394,0.999998927116394,0.999998927116394,True,True,2.7610951303103093e-09,1.847809016908286e-08,2.760482953334531e-09,1.847377006924944e-08
test/Deer/0198.jpg,Deer,Deer,Deer,Deer,0.9999980926513672,0.9999980926513672,0.9999980926513672,True,True,4.989250790288224e-09,3.1378931453218684e-08,4.987317225868537e-09,3.136540271952981e-08
test/Deer/0200.jpg,Deer,Deer,Deer,Deer,0.9999637603759766,0.9999637603759766,0.9999635219573975,True,True,6.470407498682107e-08,2.384185791015625e-07,6.46650235580637e-08,2.384185791015625e-07
test/Deer/0205.jpg,Deer,Deer,Deer,Deer,0.9999988079071045,0.9999988079071045,0.9999988079071045,True,True,4.332483705127288e-09,3.01135969493771e-08,4.327776803592087e-09,3.008142357430188e-08
test/Deer/0206.jpg,Deer,Deer,Deer,Deer,0.9999997615814209,0.9999997615814209,0.9999997615814209,True,True,9.03655428263761e-10,5.479122933138569e-09,9.036370540727034e-10,5.479108722283854e-09
test/Deer/0238.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,2.1819898665675908e-10,1.4277681259500241e-09,2.1822506302004996e-10,1.4279439852771247e-09
test/Deer/0265.jpg,Deer,Deer,Deer,Deer,0.9999971389770508,0.9999971389770508,0.9999971389770508,True,True,6.839958377469202e-09,4.5876731746830046e-08,6.836835098056326e-09,4.585535862133838e-08
test/Deer/0267.jpg,Deer,Deer,Deer,Deer,0.9999897480010986,0.9999897480010986,0.9999899864196777,True,True,7.691131287401731e-08,2.833294274751097e-07,7.691640036000535e-08,2.833658072631806e-07
test/Deer/0271.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,3.211610461622584e-14,2.160619773372563e-13,3.2118852391106734e-14,2.160769393272366e-13
test/Deer/0277.jpg,Deer,Wild_Boar,Wild_Boar,Wild_Boar,0.992294192314148,0.992294192314148,0.9926570057868958,True,True,0.00010367436334490776,0.00036281347274780273,0.00010367639333708212,0.00036281347274780273
test/Deer/0279.jpg,Deer,Deer,Deer,Deer,0.999996542930603,0.999996542930603,0.9999964237213135,True,True,2.8080629377313926e-08,1.1920928955078125e-07,2.8084013337092983e-08,1.1920928955078125e-07
test/Deer/0286.jpg,Deer,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.5971251726150513,0.5971248149871826,0.6040099263191223,True,True,0.001967065501958132,0.006884753704071045,0.0019671700429171324,0.006885111331939697
test/Deer/0288.jpg,Deer,Deer,Deer,Deer,0.9999943971633911,0.9999943971633911,0.9999946355819702,True,True,6.561267440474694e-08,2.384185791015625e-07,6.56227356898853e-08,2.384185791015625e-07
test/Deer/0294.jpg,Deer,Deer,Deer,Deer,0.9998326301574707,0.9998326301574707,0.9998281002044678,True,True,1.2851443216277403e-06,4.5299530029296875e-06,1.2846454637838178e-06,4.5299530029296875e-06
test/Deer/0309.jpg,Deer,Deer,Deer,Deer,0.9999983310699463,0.9999983310699463,0.9999982118606567,True,True,1.812676053702944e-08,1.1920928955078125e-07,1.8127396472777946e-08,1.1920928955078125e-07
test/Deer/0314.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,4.1223240099252934e-11,2.1893864499133997e-10,4.120832147735953e-11,2.1884360990043206e-10
test/Deer/0316.jpg,Deer,Deer,Deer,Deer,0.9999901056289673,0.9999901056289673,0.9999897480010986,True,True,1.1159792023818227e-07,3.7270820030244067e-07,1.1159095691937182e-07,3.726736395037733e-07
test/Deer/0326.jpg,Deer,Deer,Deer,Deer,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,2.646027563724118e-10,1.4983285723246809e-09,2.645668406575652e-10,1.4980159335209464e-09
test/Deer/0328.jpg,Deer,Deer,Deer,Deer,0.9999995231628418,0.9999995231628418,0.9999995231628418,True,True,4.876222203797909e-10,3.3947458177863155e-09,4.873548231643099e-10,3.3928699849639088e-09
test/Deer/0330.jpg,Deer,Deer,Deer,Deer,0.9999996423721313,0.9999996423721313,0.9999996423721313,True,True,6.777279293324057e-10,4.733408331958344e-09,6.778205774438106e-10,4.7340620312752435e-09
test/Deer/0341.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,5.6199579712146175e-11,1.885966938175443e-10,5.616371603900383e-11,1.8846968430352717e-10
test/Deer/0359.jpg,Deer,Deer,Deer,Deer,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,2.931666298611191e-10,1.9447341514933214e-09,2.930589104721548e-10,1.9439525544839853e-09
test/Deer/0378.jpg,Deer,Deer,Deer,Deer,0.9999973773956299,0.9999973773956299,0.9999973773956299,True,True,2.1398156579977012e-09,4.5686761040997226e-09,2.1394828131349186e-09,4.565833933156682e-09
test/Deer/0402.jpg,Deer,Deer,Deer,Deer,0.9862107634544373,0.986210286617279,0.9853329062461853,True,True,0.00025080566410906613,0.0008778572082519531,0.0002506727469153702,0.00087738037109375
test/Deer/0404.jpg,Deer,Deer,Deer,Deer,0.842033863067627,0.8420307636260986,0.839461088180542,True,True,0.0008412980241701007,0.002944543957710266,0.0008404800319112837,0.002941727638244629
test/Deer/0417.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,1.6768709684700234e-11,6.616152070648695e-11,1.6768550090140444e-11,6.611378111642807e-11
test/Deer/0432.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,6.354497006713644e-13,2.0055138105767867e-12,6.354025920869699e-13,2.0053091132066214e-12
test/Deer/0438.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,1.777729873031486e-11,1.2390977133236447e-10,1.7774115512736444e-11,1.2388756687187197e-10
test/Deer/0445.jpg,Deer,Deer,Deer,Deer,0.9997598528862,0.9997598528862,0.9997450709342957,True,True,4.225906195642892e-06,1.479919592384249e-05,4.225646080158185e-06,1.4797376934438944e-05
test/Deer/0447.jpg,Deer,Deer,Deer,Deer,0.9999619722366333,0.9999619722366333,0.9999607801437378,True,True,3.5141425769324997e-07,1.267322659259662e-06,3.514662409997982e-07,1.2676864571403712e-06
test/Deer/0456.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,7.331409784816501e-13,4.012609688963664e-12,7.333097345497974e-13,4.0137893009273284e-12
test/Deer/0459.jpg,Deer,Deer,Deer,Deer,0.9998620748519897,0.9998620748519897,0.9998573064804077,True,True,1.360915916848171e-06,4.76837158203125e-06,1.360799501526344e-06,4.76837158203125e-06
test/Deer/0473.jpg,Deer,Deer,Deer,Deer,0.9999986886978149,0.9999986886978149,0.9999986886978149,True,True,3.1748239592843674e-09,1.862434828581172e-08,3.1749423090587925e-09,1.862929366325261e-08
test/Deer/0486.jpg,Deer,Deer,Deer,Deer,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,6.493869331158919e-10,4.512770601650118e-09,6.49188203194484e-10,4.511392148742743e-09
test/Deer/0490.jpg,Deer,Deer,Deer,Deer,0.9973596930503845,0.997359573841095,0.9970493316650391,True,True,8.86710622580722e-05,0.000310361385345459,8.864491246640682e-05,0.0003102421760559082
test/Deer/0491.jpg,Deer,Deer,Deer,Deer,0.999998927116394,0.999998927116394,0.999998927116394,True,True,1.232650537197344e-09,8.490815162076615e-09,1.2352338041310418e-09,8.508891369274352e-09
test/Deer/0496.jpg,Deer,Deer,Deer,Deer,0.9818508625030518,0.9818507432937622,0.981287956237793,True,True,0.0001608559105079621,0.0005629062652587891,0.00016080771456472576,0.0005627870559692383
test/Deer/0510.jpg,Deer,Deer,Deer,Deer,0.9999997615814209,0.9999997615814209,0.9999997615814209,True,True,9.842514581137607e-10,2.667540854872641e-09,9.849492332847376e-10,2.6683188991682982e-09
test/Deer/0518.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,8.650735683346511e-11,5.220268661787486e-10,8.648421562229558e-11,5.218669940632026e-10
test/Deer/0530.jpg,Deer,Deer,Deer,Deer,0.9999574422836304,0.9999574422836304,0.9999581575393677,True,True,2.01685182332767e-07,7.152557373046875e-07,2.0168512548934814e-07,7.152557373046875e-07
test/Deer/0566.jpg,Deer,Deer,Deer,Deer,0.999614953994751,0.999614953994751,0.9996079802513123,True,True,1.9929427708120784e-06,6.973743438720703e-06,1.9928941128455335e-06,6.973743438720703e-06
test/Deer/0567.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,1.4653880886505988e-10,9.061995598358408e-10,1.4650951285499758e-10,9.06012154189284e-10
test/Deer/0568.jpg,Deer,Deer,Deer,Deer,0.9999353885650635,0.9999353885650635,0.9999319314956665,True,True,9.969862730940804e-07,3.494540578685701e-06,9.970520977731212e-07,3.4949625842273235e-06
test/Deer/0575.jpg,Deer,Deer,Deer,Deer,0.9999924898147583,0.9999924898147583,0.9999926090240479,True,True,3.655153690829138e-08,1.3631961337523535e-07,3.653092406352698e-08,1.3617545846500434e-07
test/Deer/0600.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,9.02408286984624e-11,4.162341582514273e-10,9.023005953512353e-11,4.162146183261939e-10
test/Deer/0614.jpg,Deer,Deer,Deer,Deer,0.999835729598999,0.999835729598999,0.9998369216918945,True,True,3.498926446354744e-07,1.243723090738058e-06,3.5016151400668605e-07,1.2456002878025174e-06
test/Deer/0663.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,1.5414600151864022e-10,6.774047989210885e-10,1.540948063594172e-10,6.771472271793755e-10
test/Deer/0675.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,8.784749837287276e-12,5.210587517012755e-11,8.776280049915819e-12,5.204547903758794e-11
test/Deer/0690.jpg,Deer,Deer,Deer,Deer,0.9999942779541016,0.9999942779541016,0.9999942779541016,True,True,1.3542361898544186e-08,7.018979886197485e-08,1.3535950138532371e-08,7.015933078946546e-08
test/Deer/0720.jpg,Deer,Deer,Deer,Deer,1.0,1.0,1.0,True,True,6.069323103992386e-13,2.8243692107299267e-12,6.068458994860915e-13,2.8243726801768787e-12
test/Elephant/0004.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.1807404012853517e-12,3.183522889749213e-12,1.180702996310401e-12,3.183280028462576e-12
test/Elephant/0010.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.8440461831137345e-12,7.95974397505006e-12,1.8451802585861543e-12,7.967182469315048e-12
test/Elephant/0016.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.247615344368569e-10,3.58719276505326e-10,1.2479005329080195e-10,3.587921071357414e-10
test/Elephant/0022.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.9314209519921688e-12,8.297695863745957e-12,1.928202606263363e-12,8.273715046414054e-12
test/Elephant/0027.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,3.5829132629533467e-12,2.3073987165389553e-11,3.5811204262409246e-12,2.3062884935143302e-11
test/Elephant/0054.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,9.389359428846333e-11,2.8037216992515823e-10,9.392468053315284e-11,2.8045210598293124e-10
test/Elephant/0104.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,7.821474717895072e-11,4.908038420126104e-10,7.822376080213189e-11,4.908677908588288e-10
test/Elephant/0110.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,4.0226014186295345e-10,1.966945717413182e-09,4.021691313305098e-10,1.9664803119212593e-09
test/Elephant/0136.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.2876379129611593e-10,7.033991167304521e-10,1.2874239174731628e-10,7.032729953948547e-10
test/Elephant/0149.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,6.724051003492715e-12,4.628708527576464e-11,6.7243766978253294e-12,4.6289527766418814e-11
test/Elephant/0162.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,3.59947141537198e-11,2.4925661534780374e-10,3.595801087441508e-11,2.489972672492513e-10
test/Elephant/0168.jpg,Elephant,Elephant,Elephant,Elephant,0.9999978542327881,0.9999978542327881,0.9999978542327881,True,True,5.2450106480250724e-09,2.3952338779054116e-08,5.242988265763415e-09,2.394074272160651e-08
test/Elephant/0177.jpg,Elephant,Elephant,Elephant,Elephant,0.9999830722808838,0.9999830722808838,0.9999818801879883,True,True,3.4318341590733326e-07,1.2099935702281073e-06,3.431766515404888e-07,1.209946276503615e-06
test/Elephant/0178.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.257199422691202e-12,6.127515161935548e-12,1.2569500561915303e-12,6.125641660581493e-12
test/Elephant/0182.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,3.056926586864073e-11,1.934632454236862e-10,3.057541372863959e-11,1.9350543389862196e-10
test/Elephant/0209.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,2.692774614398985e-10,1.2167333807155956e-09,2.6933383301397384e-10,1.2171099683655484e-09
test/Elephant/0217.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,2.478867805466578e-12,1.3918116659183966e-11,2.478707777225919e-12,1.3917020313947148e-11
test/Elephant/0226.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,2.658166568803022e-11,1.645075187184375e-10,2.6589451126990404e-11,1.645643621372983e-10
test/Elephant/0237.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,7.414692471119366e-11,2.596847181735029e-10,7.418082120791425e-11,2.597606574283873e-10
test/Elephant/0249.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,2.166189796981577e-11,9.945955170564957e-11,2.1651755041651732e-11,9.941736323071382e-11
test/Elephant/0262.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.1498479035240705e-13,2.654803460400146e-13,1.1495634359790646e-13,2.6538493624883586e-13
test/Elephant/0294.jpg,Elephant,Elephant,Elephant,Elephant,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,6.747838399157047e-10,4.720234869637352e-09,6.746172509508597e-10,4.719069579550705e-09
test/Elephant/0303.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.7624928751701352e-13,1.1803249350128553e-12,1.7619316650206024e-13,1.1802329946686285e-12
test/Elephant/0305.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,9.740665305596474e-13,6.252443007781494e-12,9.706707009352056e-13,6.228906279659441e-12
test/Elephant/0315.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,7.587913587389639e-13,2.5599210251581184e-12,7.588341305146684e-13,2.5604240949661516e-12
test/Elephant/0322.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,1.1257082939419849e-11,5.573674854986166e-11,1.1251633305620068e-11,5.5701221413073654e-11
test/Elephant/0329.jpg,Elephant,Elephant,Elephant,Elephant,1.0,1.0,1.0,True,True,8.937580628929145e-14,5.347753490037022e-13,8.935337685684816e-14,5.346730003186195e-13
